Predictions,Actual
742.1254,1205.0801
409.7669,435.18
426.7616,6.6800003
505.41476,6.7
548.53424,207.28
562.46686,8.599999
456.41336,12.5
426.2591,12.52
433.0582,410.98
641.2554,437.17
369.5824,8.849999
548.53424,207.28
567.9466,53.25
488.68887,85.75
548.53424,207.28
458.9304,357.38
452.1071,12.5
507.15536,12.68
530.35284,9.52
564.9276,9.2
481.8744,207.28
532.31714,439.1
412.8339,406.3
548.53424,207.28
469.19855,8.55
463.1795,98.229996
602.72284,185.35
513.39984,8.599999
548.53424,207.28
441.31848,9.43
819.2646,442.15002
390.06732,12.58
661.0073,379.9
603.96497,284.82
520.67303,10.05
440.26328,390.9
1136.0983,207.28
319.38388,15.42
703.91235,289.38
403.5072,12.4800005
510.93646,218.70001
471.28146,8.95
407.4872,399.33
379.39645,207.28
533.11786,369.35
155.31021,12.820001
628.4751,8.65
611.6281,177.57999
423.12,12.45
476.4857,7.33
567.641,356.75
474.96082,284.66998
481.3354,9.28
500.17517,43.3
576.7334,207.28
738.42035,132.34999
488.45267,6.0
548.53424,207.28
548.53424,207.28
357.81244,12.25
548.53424,207.28
729.44653,292.44998
375.7987,207.28
542.4316,8.5
514.58264,12.67
425.38004,396.19998
525.76074,128.05
435.78476,9.28
514.6281,122.68
508.70535,357.80002
698.972,8.78
616.3925,116.58
548.53424,207.28
688.27795,21.33
433.27496,12.38
836.1173,402.94998
548.53424,207.28
524.18787,12.25
430.05585,12.42
455.89047,386.52
806.12366,388.35
534.6432,15.719999
497.70367,386.3
460.65567,376.72
481.38715,6.7
467.9068,2.0
670.09204,159.5
312.5657,328.65002
534.47174,766.35
547.3678,19.77
658.02094,12.83
645.21826,1184.53
548.53424,207.28
417.83453,6.6800003
574.3399,432.5
408.9043,30.25
582.41895,9.0
425.0524,9.349999
957.7245,418.08
651.7011,421.08
510.62665,443.72998
498.44675,409.12
548.53424,207.28
225.11794,335.7
468.412,21.67
480.57404,433.27002
414.16116,409.33
548.53424,207.28
548.53424,207.28
477.50912,386.58002
466.55698,126.079994
452.40274,2.0
424.83032,13.08
445.45767,367.4
548.53424,207.28
513.1126,120.68
724.9612,399.75
643.82776,50.1
537.39044,8.9
410.9464,416.34998
728.2592,5.0
441.6746,12.52
475.80438,261.5
583.5113,9.099999
482.18353,127.420006
540.3881,9.15
941.48303,9.0
517.0761,432.83
379.03543,9.2
548.53424,207.28
610.6392,207.28
521.24457,417.68
424.6266,9.38
505.4478,6.0
420.36688,12.42
753.5558,211.0
425.6964,9.28
379.40054,2.0
513.70526,12.9
422.8951,9.349999
476.9656,8.849999
723.5367,12.63
548.53424,207.28
665.6063,397.35
614.67883,130.45
512.541,289.0
654.12036,9.18
390.67755,9.0
488.07645,49.399998
614.76465,12.5
883.4642,9.38
483.45407,27.5
350.8187,111.4
846.3573,443.95
481.96475,6.9
548.53424,207.28
624.74066,173.5
474.42426,308.0
739.3884,132.28
399.88055,411.98
767.1794,122.4
360.84756,12.0
457.66934,8.72
578.4996,428.72
497.83395,207.28
605.7402,165.48
588.01373,405.38
470.4595,298.0
323.3515,12.320001
554.82495,247.0
641.9302,8.83
416.8456,235.5
645.1641,377.75
489.26443,175.79001
545.58594,118.38
521.5068,1011.28
462.62537,22.300001
541.79346,8.77
1036.8284,402.65
735.672,451.58
695.8982,12.4
624.00256,9.18
224.98454,396.0
502.33603,345.65
348.32553,285.51
645.3245,421.15
548.53424,207.28
551.815,12.67
427.40997,9.43
455.17886,341.9
523.08984,312.0
259.40057,23.68
443.6563,6.7
455.78702,274.5
606.8768,6.0
441.15076,358.28
382.29364,207.28
439.65494,325.2
548.53424,264.0
641.1499,385.85
479.26373,12.62
482.22903,207.28
496.35742,388.28
681.2063,207.28
471.89966,9.12
461.68317,360.28
494.5238,12.45
570.8775,442.67
466.96924,9.4
506.21817,35.0
849.28076,390.5
545.83765,466.32
410.58414,390.69998
664.38806,8.95
545.6966,106.049995
455.41632,6.78
346.84482,11.1
548.53424,207.28
548.53424,207.28
685.7868,124.899994
548.53424,207.28
605.4833,392.55
841.37836,123.45
496.73904,301.75
643.72516,12.58
862.9296,428.82
481.98422,385.58002
462.14252,12.08
514.8958,390.47
381.94247,22.12
434.18362,12.33
548.53424,207.28
450.30344,412.42
483.76706,100.729996
891.7208,8.9
401.46448,6.63
487.9247,318.92
174.32234,12.7
937.6736,988.38
514.54254,13.349999
588.98224,402.68
520.72314,462.92
926.6465,207.28
515.8698,12.58
498.67184,415.0
634.8059,990.02997
511.05035,8.8
548.53424,207.28
644.2362,5.0
465.81516,6.7
556.6418,13.08
279.06226,12.08
545.0237,6.0
548.53424,207.28
308.27487,6.6800003
605.0616,742.52997
549.98846,1.5
653.0504,14.42
864.7503,413.88
548.53424,207.28
552.5894,413.42
475.63254,53.25
426.39322,12.42
502.68008,8.9800005
538.68146,128.1
457.09686,10.92
659.2674,404.22
583.6347,966.57996
395.1298,2.0
548.53424,207.28
441.95737,112.5
794.1135,11.219999
357.50183,262.5
939.2373,442.30002
591.9287,456.1
548.53424,207.28
548.53424,207.28
490.4445,6.6800003
590.6616,12.5
328.62842,253.25
444.92557,130.92
640.13666,6.6800003
663.07355,249.9
396.6676,266.75
402.6376,12.05
223.02586,12.099999
548.53424,207.28
548.53424,207.28
416.19626,8.9
268.2344,425.68
461.25082,14.98
427.38324,8.88
470.90692,370.8
548.53424,207.28
424.60028,6.7
546.40906,12.53
882.31165,9.070001
589.0383,331.85
526.48865,332.75
854.56555,403.33
308.8926,13.049999
412.97772,12.33
863.6382,422.4
408.1999,9.349999
408.32,12.46
594.2054,440.58
466.75696,12.38
546.64557,8.9
905.9441,989.13
548.53424,207.28
469.85117,73.119995
433.99442,6.7
450.26965,13.070001
505.3262,295.25
776.5865,5.0
432.13983,241.25
694.23804,12.42
548.53424,207.28
744.07947,9.049999
879.5007,398.12
489.33658,426.5
565.29504,9.070001
613.79974,9.049999
481.46545,9.299999
493.28683,207.28
707.15826,9.02
461.98245,6.7
481.1662,207.28
331.03442,2.0
512.8944,8.8
472.70868,298.0
579.82855,133.5
479.5401,6.6499996
422.72656,12.7
317.32736,414.68
1050.1156,988.4
556.42426,295.25
429.63116,6.6800003
426.57544,286.33
548.53424,207.28
497.57016,2.0
541.034,78.619995
379.17792,6.6800003
435.3187,176.45
428.20264,12.67
434.71994,9.28
758.3754,152.08
429.5176,374.6
548.53424,207.28
449.93536,431.0
830.1715,9.049999
617.54785,85.9
655.6506,12.5
517.2977,249.20001
548.53424,207.28
451.85727,12.42
794.9053,3.0
365.90765,8.22
399.62576,132.93001
408.15765,419.92
502.17587,389.58
794.61096,989.05
391.34308,8.72
289.156,8.88
521.26886,375.0
493.2844,207.28
474.4439,12.849999
472.196,121.229996
725.49164,12.75
532.3788,207.28
400.87543,207.28
419.25082,68.479996
350.60022,23.78
564.3238,9.099999
577.068,412.59998
509.40884,9.320001
452.68005,22.55
447.24597,6.6499996
548.53424,207.28
944.74994,988.82
624.77985,406.16998
548.6185,439.95
554.78424,268.38
494.60385,152.38
544.4166,8.95
925.9318,989.93
713.7495,403.41998
465.3185,421.33
513.1728,406.91998
472.20206,9.62
452.65094,45.72
559.4744,8.4
669.1582,6.7
433.74902,207.28
688.7733,1191.3999
535.57367,207.28
440.871,9.299999
800.7998,9.070001
519.0443,440.17
630.74445,418.19998
344.98834,6.8
423.1589,6.7
747.99536,9.049999
284.09308,309.95
471.89993,6.7
542.2254,12.33
709.70636,972.98
408.35077,12.120001
464.7223,329.25
477.98328,264.1
541.0438,8.95
591.7569,207.28
447.00818,143.32
540.24786,207.28
639.7673,12.83
436.91443,2.0
379.00674,357.41998
541.3371,9.070001
389.49072,9.4
511.65002,349.75
547.4504,8.820001
433.59616,8.72
429.6219,447.64
507.06808,50.22
548.53424,207.28
813.5552,129.31999
609.73694,121.15
430.929,8.4800005
549.5801,9.099999
425.17938,207.28
926.27423,990.07996
548.53424,207.28
548.53424,207.28
638.2151,12.67
548.53424,207.28
647.1132,382.12
939.7839,443.02002
352.79733,2.0
517.08386,8.45
604.94214,12.25
396.22876,2.0
800.4959,447.28
832.7813,13.0
435.65594,132.4
548.53424,207.28
548.53424,207.28
548.53424,207.28
398.33896,12.5
520.58594,393.5
530.7652,12.7300005
420.1815,360.4
638.7152,46.329998
368.58633,407.62
348.14163,114.13
613.2399,433.97998
548.53424,207.28
548.53424,207.28
589.3511,9.15
626.1462,459.17
248.41203,220.08
476.92346,6.0
574.375,207.28
678.3603,12.5
481.46423,12.55
559.0754,6.7
548.53424,207.28
501.4415,207.28
537.06244,10.58
389.38626,17.5
775.2086,136.43001
368.66522,6.63
449.78546,7.8
439.3863,32.45
478.558,457.0
434.32925,413.28
550.131,12.72
410.22336,6.7
559.5056,47.25
642.2388,434.78
539.4399,230.75
497.54086,346.05002
355.8613,437.38
474.5132,12.280001
560.32526,386.5
631.4816,122.75
434.70334,12.42
433.29,371.58002
460.21185,429.0
648.6912,972.75
595.80804,405.62
519.6964,207.28
653.37537,9.349999
355.12683,8.9
404.90485,2.0
516.18,124.100006
650.8302,8.9
548.53424,207.28
758.6263,127.149994
469.4981,349.68002
709.1187,989.55
420.5735,12.33
637.85455,9.049999
570.5585,8.95
401.95056,9.0
449.41586,9.48
397.91238,9.070001
548.53424,207.28
548.53424,207.28
446.58154,293.52002
982.0113,5.0
439.68018,142.62001
603.38446,138.05
548.53424,207.28
630.67914,917.88
548.53424,207.28
516.18866,456.0
553.82074,8.820001
687.77747,972.55
548.53424,207.28
626.7558,350.4
346.5925,31.67
548.53424,207.28
411.07675,376.4
357.97983,222.8
430.20978,399.0
423.42944,130.65
596.9718,412.0
520.8924,71.03
575.07416,145.83
551.9872,422.0
548.53424,207.28
355.61304,2.0
509.7628,13.2
676.26416,989.48
532.4613,13.08
680.0905,426.58
548.53424,207.28
469.7999,6.78
520.57495,276.9
836.02466,402.28
461.01123,371.88
588.2794,412.67
1017.73425,207.28
436.7806,9.12
426.17664,9.83
436.72287,491.75
458.73935,197.17001
548.53424,207.28
466.79874,227.62
553.8301,322.22998
482.46695,295.97998
709.79816,33.75
629.0813,988.93
733.4559,5.0
590.9528,235.3
492.6898,87.93
439.0771,207.28
417.98145,6.6800003
757.7576,8.83
379.0407,6.7
495.43613,23.75
548.53424,207.28
734.5566,9.049999
831.2336,989.23
682.64246,9.12
594.57764,205.79999
570.297,13.08
408.08188,9.099999
667.98706,988.27997
852.2888,419.0
481.52463,293.92
548.53424,207.28
548.53424,207.28
498.8462,427.17
419.0473,9.18
529.57056,409.59998
803.51483,988.52997
566.52057,9.049999
362.5319,260.73
548.53424,207.28
448.39578,414.94998
548.53424,207.28
517.05176,10.0
557.51245,342.9
548.53424,207.28
548.53424,207.28
838.48206,988.85
544.30145,436.6
693.9349,13.0
427.27917,12.42
548.53424,207.28
805.2986,405.56998
505.40765,9.2
608.4272,9.02
440.98837,397.52
452.0165,9.28
415.41373,12.42
548.53424,207.28
551.02264,400.58
485.23663,284.5
543.48785,207.28
378.29596,430.02002
481.6459,129.8
484.38922,370.88
561.5531,435.1
488.34238,410.25
579.626,367.22
396.1894,12.22
689.03284,433.18
479.85757,8.93
548.0093,207.28
548.53424,207.28
658.68933,12.799999
548.53424,207.28
524.63226,207.28
844.82983,420.32
935.71967,333.68
547.61273,437.95
937.8791,988.55
548.53424,207.28
548.53424,207.28
423.28278,366.88
614.2914,12.33
490.93378,12.95
548.53424,207.28
588.1266,311.08
621.9027,406.88
548.53424,207.28
742.7375,207.28
395.1692,12.25
548.53424,207.28
521.55273,182.5
395.99753,378.22
389.38647,12.0
547.5319,395.85
482.17273,8.88
432.22717,207.28
598.0391,126.48
371.40128,12.65
686.73663,8.83
400.92303,13.049999
375.02545,8.05
419.00223,370.85
377.55927,12.4800005
587.3033,432.3
516.1667,133.23001
589.8915,207.28
240.06198,429.15
367.96622,6.6499996
848.1225,286.02002
548.53424,207.28
318.21295,12.68
644.6146,370.25
843.0778,5.0
482.23938,12.33
561.9093,12.92
548.53424,207.28
896.3981,439.68
726.0215,12.58
649.7779,196.73001
399.56128,12.08
538.5038,220.25
511.35626,207.28
548.53424,207.28
420.35385,19.75
494.60568,274.77
548.53424,207.28
737.24347,6.6
325.54407,6.73
489.29126,10.0
548.53424,207.28
624.4177,9.18
691.10443,207.28
873.9566,207.28
548.53424,207.28
557.4252,12.33
484.97598,207.28
518.41656,298.75
506.82175,292.22
541.8372,8.78
685.28986,207.28
506.64505,409.22
581.23676,12.17
384.67374,12.52
388.3912,9.33
351.121,353.1
869.6687,384.45
919.06525,394.31998
332.33566,340.25
688.0217,9.27
471.86273,6.6499996
447.1117,8.93
536.2787,12.599999
383.8922,1.75
857.11786,9.02
940.2755,452.5
500.9961,124.73
548.53424,207.28
351.0372,411.83
546.22894,934.95
548.53424,207.28
451.48978,416.82
224.45538,12.55
548.53424,207.28
430.49155,138.75
522.10846,375.0
540.6936,314.17
510.67365,411.17
425.1475,9.38
455.74387,9.28
478.37552,388.3
377.28192,339.78003
496.2358,416.15
534.3197,5.0
420.00894,8.9800005
361.84683,9.0
484.1033,235.75
706.8539,12.5
611.1357,429.25
401.9738,9.43
492.63788,275.0
467.2564,12.9
467.42407,104.82
412.55096,12.75
507.6122,346.52
430.80026,8.67
443.87497,8.45
546.9422,928.83
548.53424,207.28
137.3419,418.75
800.3914,8.9800005
530.1972,8.849999
507.93127,402.15
684.9027,6.7
548.53424,207.28
506.25183,9.43
449.87445,29.17
694.7003,401.41998
389.96085,68.049995
510.81964,11.75
808.00586,380.18
487.81528,389.48
630.39136,990.77997
455.72324,423.09998
384.7127,130.84999
351.2406,408.1
832.40796,990.73
634.8444,6.7
386.94812,421.65
514.5338,6.7
548.53424,207.28
438.99072,411.25
340.9329,434.9
152.42567,12.92
703.60876,9.02
592.0056,207.28
628.43555,9.22
516.09265,207.28
438.27475,254.95001
548.53424,207.28
585.84686,13.349999
250.45175,12.22
448.52338,216.62
390.66043,8.67
744.6031,138.45
687.65936,10.12
414.3425,424.97998
431.74478,384.88
315.41315,6.63
455.18796,78.05
458.29697,399.16998
548.53424,207.28
937.7624,156.75
548.53424,207.28
506.01166,350.30002
550.7101,403.25
548.53424,207.28
314.02188,2.0
592.8599,9.15
1079.4684,6.6499996
531.1548,382.45
548.53424,207.28
710.5453,6.6
498.94516,8.9
414.64648,2.0
352.65613,6.8500004
599.94073,87.15
483.8186,398.91998
400.4548,8.7
426.02106,410.48
414.65497,86.83
519.5726,8.0
634.7476,12.5
769.78656,987.85
773.7737,425.4
578.5776,14.0
590.20154,264.0
484.969,467.83002
831.1567,989.57996
398.70535,250.1
662.6618,348.0
375.69168,9.4
420.9124,432.83
424.81177,8.849999
548.53424,207.28
433.7738,9.22
501.25372,317.7
572.1042,411.4
445.78845,12.17
490.38214,17.58
477.49557,129.4
634.5628,1005.9
321.39853,9.0
504.86145,292.75
693.5981,430.84998
640.18146,396.31998
517.3211,207.28
568.1783,12.42
383.3353,417.55
529.92175,72.2
519.9572,255.0
463.14218,207.73
680.276,430.42
375.29092,354.68002
546.0221,12.42
496.21033,258.75
531.9352,207.28
508.3698,218.15001
503.82407,64.8
457.83994,284.88
548.53424,207.28
520.39935,371.5
580.3147,9.12
636.66016,428.38
524.9127,427.0
637.99054,12.849999
412.62015,208.0
487.39484,171.95
545.3303,369.41998
409.68442,207.28
547.5529,8.77
539.96246,6.72
597.1702,988.45
390.49268,428.62003
349.23233,124.899994
368.12973,2.0
487.65738,8.93
615.17126,343.78
416.32986,207.28
594.40436,12.95
509.78525,8.25
442.38046,99.5
373.48703,332.83
532.55164,435.5
661.9574,422.9
533.7365,38.64
742.63666,9.049999
422.54633,8.78
799.9213,972.68
723.80194,394.68
463.41516,332.37997
449.0735,9.12
548.53424,207.28
548.53424,207.28
394.54352,6.5800004
447.7133,9.099999
548.53424,207.28
548.53424,207.28
616.4583,419.9
548.53424,207.28
548.53424,207.28
440.83936,389.78
548.53424,207.28
564.4017,378.55
551.0028,207.28
340.88303,6.73
499.22137,387.62
392.617,6.6800003
454.35052,339.65
422.81094,32.8
707.7126,12.67
510.09946,357.66998
375.06223,12.75
362.43265,421.82
502.2812,16.17
556.2311,9.25
809.15466,325.58
574.24725,964.75
863.0511,9.4
669.103,988.45
644.11664,457.75
720.08154,432.15
556.87805,9.349999
441.72534,12.92
932.95105,5.0
971.1398,435.90002
496.33218,6.0
493.75912,326.58
386.19568,12.120001
498.89038,381.7
405.33548,8.93
869.99316,255.65
862.1781,421.4
548.53424,207.28
514.62213,13.049999
548.53424,207.28
548.5153,152.25
548.53424,207.28
522.9377,412.42
638.8316,12.92
548.53424,207.28
653.2931,418.05
377.49078,12.25
789.3456,989.2
520.491,11.2
720.4128,6.7
582.77277,386.6
446.93494,6.6499996
404.94495,8.65
425.1006,460.33002
231.03595,12.92
548.53424,207.28
565.0113,75.119995
548.53424,207.28
688.52734,420.5
651.50793,111.5
762.27997,9.02
487.0887,22.75
622.5787,370.05
659.58105,13.15
426.8923,17.73
534.12854,43.719997
526.00885,435.15
548.53424,207.28
455.7089,436.36
667.23724,367.38
548.53424,207.28
626.7063,12.58
907.1736,422.58
571.3833,448.28
476.9973,381.58002
654.9421,13.099999
490.69794,9.43
548.53424,207.28
426.35446,12.25
548.53424,207.28
539.657,9.049999
627.7449,237.2
490.47516,286.5
477.57227,12.4
470.43527,12.38
340.3471,207.28
583.0047,9.15
218.57147,55.45
548.53424,207.28
534.76154,12.17
486.3832,207.28
282.342,8.849999
380.48172,207.28
412.23523,207.28
478.86337,414.4
571.97266,12.5
404.32892,8.75
522.9383,286.84998
489.175,344.75
746.7548,989.1
688.2065,8.9
461.19995,207.28
746.436,388.68
548.53424,207.28
550.12775,14.33
472.09677,12.95
957.23645,429.03
214.03955,12.820001
648.243,207.28
269.347,12.33
454.1502,184.2
461.9831,394.52
523.3552,13.58
392.51898,9.12
371.45596,207.28
690.9516,8.83
367.05283,6.63
569.2753,446.7
535.3092,115.93
493.0762,23.08
721.36816,9.049999
579.592,359.82
478.69476,442.5
502.00052,9.099999
379.24414,207.28
548.53424,207.28
487.97607,125.95
869.9074,988.4
557.27435,12.17
456.56906,122.32
642.4932,425.67
373.82632,33.55
402.4867,6.0
1011.7428,121.8
548.53424,207.28
686.96545,9.070001
502.04254,375.45
471.60953,390.41998
442.69458,399.25
442.80515,133.98001
613.8716,463.55002
463.73746,274.35
564.6582,447.30002
434.6136,247.2
683.2849,316.5
449.68622,177.37999
485.96594,206.84999
548.53424,207.28
743.17694,123.55
389.91785,8.95
487.41135,17.75
428.2326,12.08
634.93134,12.75
408.12506,12.68
753.9659,6.63
363.97604,135.93001
476.27234,301.75
419.8309,12.799999
548.53424,207.28
683.89087,416.42
187.39458,12.62
598.6003,415.88
780.4867,14.25
392.40448,2.0
672.1308,5.33
728.98157,277.35
346.3787,131.13
413.4632,12.5
517.1719,9.099999
767.1196,137.65
529.063,38.17
840.96783,988.95
424.26547,1.5
900.9131,391.6
548.53424,207.28
548.53424,207.28
553.43677,12.47
800.17816,423.93
720.13544,6.6
530.2116,13.099999
626.74927,6.7
517.3095,733.7
412.34723,447.0
502.76196,1.75
493.49194,421.52002
433.44974,365.12
471.2551,8.55
481.73358,404.91998
523.91797,9.2
615.0104,13.349999
548.53424,207.28
744.83936,9.12
501.7949,12.25
446.0038,207.28
436.25156,310.4
443.91168,344.30002
468.21024,263.0
548.53424,207.28
646.87787,12.95
440.1584,169.0
819.8926,972.45
723.9919,86.58
556.58966,9.049999
498.1985,12.21
823.25214,988.98
381.68292,8.95
715.1073,8.88
948.67883,988.32996
523.35565,415.36002
460.65146,420.97998
247.34253,12.320001
548.53424,207.28
454.34558,207.28
264.45737,377.45
810.3734,989.9
417.70428,311.90002
546.08496,1031.38
554.10767,261.25
548.53424,207.28
490.3995,123.1
403.13892,433.58
556.1963,931.5
548.53424,207.28
741.12897,9.049999
519.411,20.93
554.102,449.30002
462.71677,9.22
381.4846,12.33
548.53424,207.28
363.53342,13.0
396.8451,269.5
463.54034,12.4
489.9141,413.02002
340.6002,375.88
772.58344,988.68
596.15186,8.9800005
459.52197,10.58
610.2689,319.03
558.1733,420.92
415.65616,425.08
684.583,988.6
388.71994,12.17
434.23654,73.82
477.58826,144.75
716.839,316.37997
842.3927,327.6
689.78345,138.7
548.53424,207.28
398.73834,207.28
543.5258,6.7
458.9193,131.98001
462.84573,9.22
493.05273,343.55002
543.09247,253.54999
393.66464,8.95
562.46875,12.75
479.34216,33.530003
382.7788,9.02
421.78183,8.67
539.3417,351.0
548.53424,207.28
548.53424,207.28
901.03033,988.07996
825.5026,989.27997
460.55267,6.63
439.4013,8.93
665.4296,407.66998
523.11316,9.02
503.99994,14.12
791.8369,416.67
684.8203,316.77002
402.7391,8.95
602.2924,442.62
490.6337,12.42
253.56786,377.48
762.7797,311.28
513.21045,9.48
465.98083,12.58
777.3299,440.82
482.75595,6.7
413.6115,207.28
514.6082,125.68
327.2911,124.68
661.12134,9.15
661.6691,12.33
602.2817,366.38
755.24963,437.25
635.1227,989.88
600.23846,6.7
409.1101,207.28
454.14157,394.58
351.7735,2.0
768.89874,5.0
457.03238,390.19998
520.33374,221.5
614.2145,209.33
497.37973,9.15
673.4705,374.75
513.6052,378.35
400.10892,12.75
548.53424,207.28
466.67215,8.88
614.2496,13.0
376.3937,391.08
466.0819,8.599999
548.53424,207.28
545.0341,207.28
282.5157,8.9
468.971,6.63
515.4948,372.2
518.88544,207.28
544.1893,446.72
513.20624,423.75
584.4995,417.8
582.67896,12.58
548.53424,207.28
836.86414,6.6499996
614.6582,370.15
469.59256,354.28
531.99805,9.15
532.66785,6.0
501.31296,311.75
649.2967,8.93
558.3634,6.7
1082.5531,433.82
548.53424,207.28
584.6565,448.12
506.24936,6.8
321.066,12.17
431.8275,9.17
554.95526,435.0
409.64795,12.5
601.86774,20.83
631.45465,9.43
548.53424,207.28
471.1944,149.29999
571.76544,207.28
495.58078,207.28
732.0402,437.43
597.7093,33.55
531.0714,6.7
484.6,86.0
548.53424,207.28
490.85434,8.9800005
546.8765,470.5
548.53424,207.28
335.02258,7.6
528.12463,12.75
548.53424,207.28
684.6197,988.5
431.3033,41.25
333.41895,13.099999
711.411,8.9
789.3249,420.9
756.3689,416.5
275.58478,12.42
468.9744,375.95
574.9596,434.33
497.5917,341.92
427.3623,13.099999
375.49173,8.92
548.53424,207.28
543.59186,6.63
548.53424,207.28
635.4947,459.78
801.30066,988.6
869.6906,987.05
862.229,207.28
461.09393,284.44998
496.1072,263.25
502.86453,12.58
506.1218,9.0
604.6741,395.6
719.9873,973.27997
654.115,412.25
601.4202,276.15
386.57608,6.6800003
502.2906,15.1
432.04208,383.48
576.51025,8.95
802.69916,82.0
383.8982,8.7
567.38983,425.08
341.87628,9.02
548.53424,207.28
702.9396,410.5
531.22046,6.6800003
487.75986,12.92
548.53424,207.28
377.6771,9.33
473.40567,12.58
499.44452,6.25
620.37695,9.02
369.04892,175.81999
375.26855,236.12
548.53424,207.28
407.0788,61.5
602.478,155.68
523.47894,9.0
737.39105,22.0
605.51843,945.55
483.17365,12.92
882.7219,419.17
473.07382,417.59998
510.84595,13.0
815.6886,5.0
447.3722,445.5
413.8346,207.28
534.70685,8.22
625.99817,354.17
509.22403,288.92
700.4261,8.3
345.69852,128.13
420.55325,12.25
447.3183,9.070001
505.2793,402.65
809.60095,989.18
512.10956,8.88
759.74554,843.85
460.27002,255.5
503.7787,8.849999
547.8428,8.9800005
387.08536,427.75
494.07907,113.03
505.29684,13.2
448.7758,383.35
340.12927,8.9
548.53424,207.28
268.07617,421.88
514.88885,9.28
513.3667,286.5
477.56635,130.03
372.57367,2.0
942.1515,396.91998
460.16873,101.729996
713.60504,12.97
471.15216,6.73
473.48624,12.75
477.28146,284.25
490.54453,12.55
498.23438,6.0
545.7373,345.0
420.62708,9.17
721.3561,208.73
548.53424,207.28
692.48126,249.79999
352.50732,399.88
498.5423,212.75
1019.07324,988.65
428.25888,277.75
558.3029,13.15
650.0248,8.38
1006.3105,8.9
592.66406,258.41998
730.81946,295.58
519.5719,207.28
548.0028,12.5
454.63544,12.45
617.9292,423.8
416.7079,245.25
381.43503,207.28
514.1424,330.92
626.4022,322.35
508.0733,207.28
213.59508,12.55
767.15045,12.58
423.40274,353.58002
542.5507,425.9
505.70535,12.25
481.6969,337.42
377.99106,423.0
694.7216,247.15
439.74628,12.099999
548.53424,207.28
548.82806,9.4
548.53424,207.28
498.654,13.02
484.9947,207.28
500.16818,40.0
591.4286,16.97
477.65912,207.28
672.308,12.42
630.88635,408.83
569.30347,450.65002
756.66315,9.12
518.95386,730.95
903.4018,416.34998
467.32114,6.0
579.159,467.38
525.5374,9.2
466.54474,12.4
335.81714,425.19998
643.7075,425.52002
578.50397,8.93
550.47314,9.15
467.06882,403.5
455.99573,207.28
492.2921,47.85
390.66785,43.02
548.53424,207.28
359.11423,9.070001
773.8166,9.0
476.82202,0.0
733.63086,133.4
450.86887,9.17
548.53424,207.28
438.9568,428.47998
657.68835,9.28
590.6515,13.0
458.81226,12.5
465.61227,19.33
498.365,442.83
514.68176,442.28
520.96844,8.9
589.0401,9.299999
488.7844,422.58
547.2529,9.070001
750.0407,11.2
548.53424,207.28
464.61563,9.049999
438.60004,177.12
171.83694,12.65
727.5117,408.48
478.6905,9.25
470.20114,365.1
833.2583,278.25
527.45264,123.15
532.7859,12.67
490.067,406.71997
832.30743,88.670006
548.53424,207.28
413.98303,12.5
378.99515,6.7
416.6045,329.28
548.53424,207.28
462.1209,18.58
603.287,370.45
523.4901,9.25
451.77493,207.28
548.4333,3.0
570.66516,351.9
443.3778,55.58
442.16696,125.3
513.1808,13.0
793.702,421.19998
516.32025,207.28
353.9796,12.08
477.8812,394.22
835.1877,400.31998
348.30026,178.68
548.53424,207.28
580.54517,388.0
655.1396,13.15
507.10495,331.0
469.99326,429.0
602.1736,967.10004
439.70132,373.7
733.1721,6.6
543.2812,8.9
579.32697,122.0
572.5525,395.08
560.5203,6.0
676.8154,443.55002
463.97217,12.4
540.225,17.23
497.8394,405.66998
646.4999,443.58
473.7296,8.0
645.4377,421.25
510.16132,9.17
491.7424,260.52
481.51837,6.0
549.73834,6.0
515.9838,12.17
695.36926,8.88
483.0822,8.9800005
352.74277,12.5
607.5635,415.59998
616.23834,9.12
564.5454,334.80002
453.72806,12.5
446.6184,6.88
475.74692,6.7
549.56824,207.28
791.53174,367.72
518.96643,172.98
381.65353,12.58
430.64716,8.7300005
828.677,5.0
548.53424,207.28
571.4071,371.82
466.36298,424.72
466.33636,342.25
455.70187,9.2
548.53424,207.28
548.53424,207.28
871.4112,5.0
548.53424,207.28
443.96924,459.42
547.7101,9.0
548.842,343.12
548.53424,207.28
453.46133,333.6
519.9349,12.280001
473.50662,12.42
557.9911,8.95
479.44034,12.58
941.33344,988.02997
405.05573,320.40002
406.0215,393.83
737.7127,97.829994
548.53424,207.28
545.67914,53.05
490.81485,434.08
548.53424,207.28
490.18796,428.83
715.81177,88.4
335.19034,12.08
731.1561,361.18002
420.93643,459.08
543.0119,7.0
485.582,12.08
707.7965,8.93
492.0807,12.45
611.4248,12.799999
604.59406,9.099999
644.11993,404.52
689.7214,988.45
504.7348,33.58
352.9033,383.38
458.98776,6.6800003
272.75732,349.58002
527.8995,12.92
414.70132,12.33
437.69626,392.69998
724.28656,988.68
459.83472,50.170002
693.9611,131.45
569.5376,6.0
581.6865,417.5
451.684,125.899994
546.9442,441.80002
679.6475,207.28
562.56244,6.9300003
408.33957,8.93
399.01416,9.0
1013.6998,989.27997
448.41064,12.33
286.51572,207.28
371.04065,6.7
548.53424,207.28
490.57773,9.099999
497.53317,451.17
605.2067,988.3
488.76773,10.02
602.5465,380.0
718.2392,10.38
628.4689,452.25
423.6229,12.320001
