Predictions,Actual
183.55756,5.2500005
272.3393,134.59
281.97015,134.59
242.64876,32.0
272.3393,134.59
227.88496,64.75
224.49979,305.83
251.81036,300.99997
263.31912,63.000004
280.47238,83.5
239.26796,134.59
264.29364,46.0
205.01553,59.750004
272.3393,134.59
232.97922,33.5
229.99304,62.75
299.2234,60.25
254.90839,104.25
272.3393,134.59
219.14732,66.0
406.65427,363.99997
193.72055,120.75
328.13953,51.25
299.83963,86.75
258.51675,72.5
218.62381,61.5
563.8421,134.59
158.65303,39.5
349.42563,75.00001
200.38835,60.0
253.68625,66.0
234.01259,94.25
202.36292,67.5
188.42651,57.0
264.6909,76.50001
77.25265,83.75
311.99963,154.5
303.64148,243.0
210.11867,47.5
236.59451,36.25
281.81854,112.25
235.83798,24.999998
239.00055,126.00001
248.34735,64.0
286.32947,125.0
366.54578,237.50002
242.53159,31.0
272.3393,134.59
272.3393,134.59
177.71823,133.17
272.3393,134.59
362.09366,332.0
186.6416,53.25
269.3116,27.0
255.4952,143.33
211.23993,84.25
261.04086,152.0
216.40193,42.5
255.51776,48.5
252.57935,26.499998
346.9746,273.49997
306.00522,97.75
272.3393,134.59
341.66907,351.0
215.15677,88.0
415.0153,413.75
272.3393,134.59
260.26056,141.00002
213.55971,60.0
226.37679,92.75
400.1348,164.0
265.44763,134.59
247.12119,48.5
228.7409,134.59
239.02623,177.25
232.33835,171.0
332.64667,177.0
155.27039,41.0
265.36258,71.0
271.7606,31.0
326.65793,421.99997
320.30624,51.75
272.3393,134.59
207.49646,141.00002
285.142,168.5
203.06596,106.0
289.1502,224.25
211.07738,134.59
475.34714,344.5
323.52252,177.0
253.53255,46.75
247.48984,28.249998
272.3393,134.59
111.88572,72.5
232.58899,55.0
238.62282,65.0
205.67401,56.0
272.3393,134.59
272.3393,134.59
237.10226,44.0
231.66869,49.75
224.64645,136.75
210.96721,58.0
221.20087,56.0
272.3393,134.59
254.76587,40.0
359.86838,372.0
319.6164,270.99997
266.81064,44.0
204.0791,149.0
361.5046,285.49997
219.324,36.25
236.2565,69.00001
289.69214,269.75
239.42133,25.999998
268.29785,104.75
467.2894,366.25
256.73227,136.0
188.2474,36.750004
272.3393,134.59
303.15088,201.5
258.80032,357.5
210.86612,74.0
250.96323,95.0
208.75279,89.0
374.05478,261.24997
211.3969,134.59
188.42854,82.0
255.05992,44.0
210.00711,30.75
236.83261,59.000004
359.16165,419.5
272.3393,134.59
330.4212,47.75
305.155,17.25
254.48228,58.0
324.72278,372.0
194.02332,34.25
242.34494,56.0
305.19757,421.99997
438.50504,522.49994
240.05167,42.000004
174.24849,25.5
420.09552,220.0
239.31279,19.25
272.3393,134.59
310.1469,182.5
235.5718,78.00001
367.02603,135.0
198.58911,40.75
380.81372,154.75
179.22403,27.499998
227.25932,24.75
287.20572,183.5
247.18582,134.59
300.72034,105.5
291.9259,44.75
233.6048,134.59
160.62144,58.75
275.46027,54.25
318.67496,235.5
207.00583,156.25
320.27942,70.75
242.93431,57.329998
270.8766,97.75
258.9304,44.5
229.71812,69.25
268.99503,48.000004
514.5922,514.67
365.18222,339.99997
345.44962,439.99997
309.7807,188.0
111.819534,78.5
249.41939,22.5
173.01158,71.48
320.35898,227.5
272.3393,134.59
273.96695,211.0
212.24702,41.0
226.02374,132.25
259.71582,55.0
128.89404,8.5
220.30717,71.5
226.32547,48.000004
301.28424,95.0
219.06412,167.25
189.86386,66.5
218.322,58.5
272.3393,134.59
318.28784,59.000004
237.97275,27.0
239.44391,134.59
246.45328,107.25
338.16068,208.0
234.31929,51.75
229.25067,153.0
245.54361,134.59
283.42426,160.0
231.8732,86.0
251.34541,42.000004
421.54593,504.24997
271.00143,83.0
203.89937,9.000001
329.8168,211.5
270.9315,67.5
226.14156,19.25
172.27696,34.75
272.3393,134.59
272.3393,134.59
340.43314,90.75
272.3393,134.59
300.5929,35.250004
417.62537,300.33
246.64262,48.000004
319.5655,246.0
428.3174,208.5
239.32245,215.75
229.47858,142.0
255.65057,34.0
189.68965,72.8
215.60757,249.99997
272.3393,134.59
223.60495,77.67
240.20695,194.25
442.60132,405.5
199.37492,32.25
242.26965,46.25
86.68496,98.0
465.39948,300.0
255.4753,287.0
292.40637,148.75
258.54163,59.000004
459.92868,346.24997
256.1338,648.99994
247.60152,28.999998
315.14044,59.5
253.74275,142.25
272.3393,134.59
319.81903,202.25
231.30064,91.0
276.36163,120.25001
138.64862,43.500004
270.59763,114.0
272.3393,134.59
153.1416,43.25
300.3837,50.75
273.06076,241.25
324.19196,176.0
429.2207,247.5
272.3393,134.59
274.35114,107.5
236.17125,89.25
211.7426,76.75
249.59009,35.5
267.4511,30.0
226.97531,35.250004
327.2763,98.5
289.7534,30.25
196.23215,141.00002
272.3393,134.59
219.4643,30.0
394.1763,229.75
177.56413,89.0
466.17526,206.25
293.8682,92.0
272.3393,134.59
272.3393,134.59
243.51976,50.250004
293.23956,95.5
163.23943,58.5
220.93687,28.75
317.78516,196.25
329.16464,92.0
196.99509,78.00001
199.95694,8.0
110.84779,21.75
272.3393,134.59
272.3393,134.59
206.68367,24.75
133.2767,100.0
229.03618,32.75
212.23376,125.0
233.82677,41.5
272.3393,134.59
210.85307,148.25
271.28497,19.749998
437.93323,327.0
292.43423,54.75
261.402,53.0
424.16785,185.0
153.44809,175.75
205.08687,49.170002
428.66895,351.5
202.7165,26.499998
202.77611,57.170002
294.99768,128.0
231.76788,55.5
271.40228,56.25
449.65778,367.24997
272.3393,134.59
233.30298,75.5
215.5137,157.0
223.5882,170.0
250.90288,134.59
385.48077,217.25
214.59361,83.0
344.62598,288.99997
272.3393,134.59
369.35336,134.59
436.53867,314.75
242.97011,28.17
280.65466,334.49997
304.71887,202.5
239.06508,50.250004
244.9299,103.0
351.03598,281.75
229.39915,26.25
238.91661,134.59
164.43309,111.75
254.65762,85.0
234.72066,15.999998
287.86508,58.33
238.10988,94.0
209.92348,84.75
157.63274,78.75001
521.18427,373.49997
276.2537,15.999998
213.349,49.500004
211.833,95.0
272.3393,134.59
247.05495,48.000004
268.6183,79.25
188.3181,30.25
216.1707,29.25
212.64027,138.00002
215.87364,61.0
376.4459,113.83
213.29266,47.0
272.3393,134.59
223.42233,45.000004
412.06543,483.0
306.57837,105.25
325.48196,252.99997
256.84222,66.75
272.3393,134.59
224.37584,258.99997
394.56912,260.5
181.73444,56.5
198.4627,73.33
202.69556,46.75
249.33994,240.0
394.4231,297.0
194.35349,46.25
143.65634,51.0
258.81238,107.5
244.92871,134.59
235.58154,139.0
234.46631,24.999998
360.13156,648.99994
264.32425,80.0
199.08267,134.59
208.1991,31.0
174.14009,78.00001
280.17282,175.5
286.49548,125.74999
252.92836,132.0
224.78404,51.75
222.08807,285.0
272.3393,134.59
468.9102,424.24997
310.16632,132.0
272.3811,134.59
275.44006,60.75
245.58331,36.000004
270.29645,125.0
459.57413,323.5
354.30603,142.33
231.05423,78.00001
254.79575,61.829998
234.46931,120.0
224.76959,38.75
277.76694,160.0
332.18338,504.99997
215.39197,81.00001
341.91483,62.5
265.90927,134.59
218.92532,25.749998
397.49353,432.5
257.7087,185.0
313.12552,130.0
171.35593,28.249998
210.13799,59.25
371.29614,234.25
141.14453,122.0
234.31943,156.0
269.20935,242.25
352.30014,67.25
202.79135,48.000004
230.75844,59.000004
237.3375,61.5
268.62314,61.5
293.78296,134.59
221.97011,20.0
268.22824,134.59
317.6019,199.0
216.96237,117.5
188.23317,76.17
268.76865,118.25
193.4345,48.000004
254.04027,89.5
271.80157,89.0
215.31612,163.5
213.34439,42.000004
251.76707,70.75
272.3393,134.59
403.82172,378.25
302.70325,13.0
213.99289,52.25
272.85815,105.5
211.14038,46.0
459.744,361.49997
272.3393,134.59
272.3393,134.59
316.83182,311.0
272.3393,134.59
321.24637,84.5
466.4464,559.75
175.23013,63.5
256.7361,26.749998
300.3244,251.0
196.77737,179.75
397.34274,160.0
413.3602,545.5
216.33803,32.0
272.3393,134.59
272.3393,134.59
272.3393,134.59
197.82428,37.500004
258.47357,109.75
263.5237,66.0
208.66081,77.25001
317.07996,159.0
183.06339,42.5
172.92033,22.749998
304.44113,98.5
272.3393,134.59
272.3393,134.59
292.58936,163.5
310.84418,238.0
123.442406,42.5
236.8117,73.0
285.15945,134.59
336.74872,312.0
239.06447,32.75
277.56897,260.25
272.3393,134.59
248.9756,134.59
266.6479,32.0
193.38268,27.0
384.79718,116.50001
183.10252,80.25001
223.34796,53.5
218.18872,8.0
237.62263,134.59
215.67982,667.74994
273.13147,156.0
203.72038,15.0
277.78244,176.0
318.8281,267.74997
267.8274,26.499998
247.04042,101.25
176.75023,60.0
235.61592,28.0
278.18906,195.0
313.49124,39.25
215.86542,405.99997
215.16423,25.999998
228.52072,6.75
322.02927,59.25
295.79282,122.25
258.03223,134.59
324.35318,261.0
176.38585,99.0
201.08176,88.75
256.2877,48.000004
323.09045,128.0
272.3393,134.59
376.57034,88.25
233.12782,51.5
352.0086,201.5
208.8553,264.0
316.65298,47.5
283.26596,202.75
199.61607,41.0
223.16461,24.249998
197.61266,186.25002
272.3393,134.59
272.3393,134.59
221.75844,107.25
487.39633,220.75
218.33453,27.75
299.55164,117.5
272.3393,134.59
313.0931,59.25
272.3393,134.59
256.29196,50.0
274.96204,39.750004
341.42075,60.0
272.3393,134.59
311.14667,146.25
172.15178,47.0
272.3393,134.59
204.14377,70.0
177.80127,77.82
213.63608,50.0
210.2722,21.75
296.37018,56.0
258.6256,4.0
285.5063,256.75
274.05237,51.5
272.3393,134.59
176.62708,118.25
253.10396,66.75
335.70877,60.75
264.36517,117.5
337.6071,187.5
272.3393,134.59
233.27756,18.5
258.4681,39.750004
414.9693,329.0
228.91731,116.25
292.0577,28.0
505.11923,854.99994
216.89598,72.25
211.63513,48.000004
216.86734,81.00001
227.79018,28.83
272.3393,134.59
231.78862,61.0
274.96664,119.50001
239.56195,89.75
352.34567,240.0
312.30038,64.0
364.08276,123.0
293.38403,83.25001
244.6337,60.75
218.03532,51.0
207.56934,355.74997
376.1394,313.24997
188.25002,117.0
245.99623,66.0
272.3393,134.59
364.62885,690.75
412.59235,243.25
338.87317,325.24997
295.18237,47.0
283.13623,482.24997
202.65796,46.75
331.60236,208.0
423.0383,278.0
239.09444,44.5
272.3393,134.59
272.3393,134.59
247.688,212.83
208.09813,43.25
262.93103,97.25
398.84048,94.5
281.26266,549.25
180.05965,60.500004
272.3393,134.59
222.65852,99.5
272.3393,134.59
256.72018,102.0
276.79355,188.0
272.3393,134.59
272.3393,134.59
416.18845,267.24997
270.23932,62.5
344.4756,542.0
212.18213,62.5
272.3393,134.59
399.72546,159.75
250.9433,106.0
302.05344,190.75002
218.98355,27.25
224.45485,142.50002
206.29544,104.0
272.3393,134.59
273.57385,112.25
240.93604,59.000004
269.8357,134.59
187.88054,162.75
239.1546,108.0
240.51562,46.25
278.79822,50.670002
242.47687,41.0
287.76456,136.5
196.75784,46.75
342.04358,239.75
238.26738,134.59
272.07886,134.59
272.3393,134.59
326.98953,404.5
272.3393,134.59
260.48102,134.59
419.33774,253.75
464.43005,284.25
271.8821,76.75
465.5014,495.0
272.3393,134.59
272.3393,134.59
210.19945,39.5
304.96277,442.0
243.76251,81.75001
272.3393,134.59
291.98187,71.5
308.73892,156.5
272.3393,134.59
368.6876,155.75
196.2517,125.0
272.3393,134.59
258.9532,76.0
196.66264,48.000004
193.38278,149.0
271.842,153.75
239.41597,141.5
214.63695,78.75001
296.8997,151.75
184.45993,57.500004
340.9044,72.25
199.10631,195.75
186.25797,46.25
208.07576,41.5
187.51505,70.0
291.57343,50.0
256.2811,62.75
292.85748,134.59
119.29977,142.0
182.75574,115.5
420.97128,136.75
272.3393,134.59
158.0721,120.25001
320.00677,189.75
418.4685,272.5
239.44904,337.66998
278.97495,84.0
272.3393,134.59
444.9218,370.74997
360.3944,261.0
322.5684,106.75
198.4307,41.0
267.36298,51.0
253.89452,134.59
272.3393,134.59
208.74634,62.0
245.58423,169.5
272.3393,134.59
365.96188,247.75
161.70921,95.75
242.94763,97.0
272.3393,134.59
309.9867,230.25
343.07135,189.0
433.78815,134.59
272.3393,134.59
276.75027,228.0
240.80672,68.0
257.3973,134.59
251.64485,23.0
269.01675,50.5
340.1866,221.25
251.55719,33.75
288.5637,233.00002
191.0447,143.75
192.889,3.0000002
174.39847,72.5
431.6608,341.75
456.16745,953.0
165.07866,28.0
341.54196,216.75
234.30096,64.75
222.02147,187.5
266.25906,56.5
190.65695,113.0
425.43408,175.5
466.6903,89.75
248.75462,51.0
272.3393,134.59
174.3569,107.0
271.1956,15.749999
272.3393,134.59
224.19353,81.25
111.557014,95.0
272.3393,134.59
213.77586,156.0
259.2289,111.75
268.4494,417.66998
253.55585,157.0
211.12456,38.250004
226.30406,74.5
237.5321,46.25
187.37744,57.75
246.39294,118.25
265.28717,241.25
208.57523,138.25
179.71979,173.0
240.37378,36.000004
350.88498,426.0
303.3972,133.0
199.62761,53.5
244.60794,25.999998
232.01567,144.75
232.09885,35.5
204.87517,53.5
252.03702,128.5
213.92902,91.25
220.41565,75.25
271.54947,32.0
272.3393,134.59
68.33819,164.0
397.2909,186.75
263.24188,63.000004
252.1953,46.75
339.99454,222.5
272.3393,134.59
251.3621,74.25001
223.39212,63.670006
344.85532,47.5
193.66772,41.5
253.62828,51.0
401.0686,172.75
242.21536,45.000004
312.95032,38.250004
226.29384,13.25
191.06401,65.5
174.4578,49.75
413.175,347.75
315.15958,378.5
192.17305,41.75
255.47095,17.0
272.3393,134.59
217.99248,13.75
169.34393,57.500004
75.82156,45.000004
349.27502,242.0
293.90637,134.59
311.98,251.0
256.24432,134.59
217.63727,45.5
272.3393,134.59
290.85086,151.25
124.45435,124.75001
222.72183,66.75
194.01482,45.000004
369.61316,275.75
341.36218,230.5
205.76398,19.25
214.39761,16.25
156.68306,44.75
226.02826,182.0
227.57071,62.0
272.3393,134.59
465.4435,240.5
272.3393,134.59
251.24295,96.75
273.41876,6.0
272.3393,134.59
155.99281,78.00001
294.3302,231.0
535.7468,369.0
263.71698,23.0
272.3393,134.59
352.71637,210.5
247.7371,51.0
205.9148,143.0
175.16008,243.0
297.84314,84.5
240.23251,49.25
198.87401,30.75
211.55795,120.0
205.919,63.000004
257.97083,98.0
315.11154,187.0
382.1072,196.25
384.08527,174.5
287.24442,128.17001
293.0113,177.5
240.80325,64.0
412.5542,373.24997
198.00606,52.25
328.96036,105.25
186.5885,16.25
209.02345,48.000004
210.95801,20.0
272.3393,134.59
215.40425,59.25
248.88245,131.75
284.03284,140.5
221.36496,102.0
243.48883,55.5
237.09555,70.0
315.01987,24.0
159.65253,97.0
250.6723,28.0
344.3085,87.25
317.8074,115.25
256.85382,134.59
282.0851,143.83
190.38066,76.25
263.10526,51.0
258.16165,98.0
229.97452,32.75
337.69913,118.00001
186.38968,24.0
271.09296,132.5
246.38033,157.25
264.10416,134.59
252.41287,95.0
250.15764,91.25
227.34396,56.750004
272.3393,134.59
258.381,108.0
288.10623,87.75
316.0604,114.33
260.62018,45.5
316.72043,281.5
204.90948,67.75
242.00677,70.50001
270.7498,80.75
203.453,38.0
271.85242,92.5
268.08664,316.75
296.46863,168.0
193.93158,68.75
173.46147,46.0
182.83685,67.0
242.13702,158.25
305.39932,74.75
206.74995,38.0
295.0964,81.00001
253.11511,27.0
219.6742,38.0
185.49474,45.5
264.41,236.5
328.61087,254.24998
264.99783,96.0
368.63754,272.75
209.83408,19.25
397.05768,101.5
359.29327,165.75
230.10995,84.0
222.99475,16.5
272.3393,134.59
272.3393,134.59
195.94128,21.249998
222.31992,44.250004
272.3393,134.59
272.3393,134.59
306.03784,125.25
272.3393,134.59
272.3393,134.59
218.90962,135.0
272.3393,134.59
280.21146,144.25
273.564,134.59
169.3192,64.0
247.87415,11.75
194.98552,45.67
225.6128,14.750001
209.96535,38.5
351.311,711.0
253.27098,57.25
186.27621,34.0
180.01042,92.25
249.39218,63.000004
276.15787,201.5
401.63852,348.99997
285.09604,28.999998
428.3777,345.74997
332.15598,54.0
319.7597,167.5
357.44748,64.0
276.47882,198.75
219.34918,18.5
463.05652,169.5
482.00275,572.25
246.44075,61.0
245.16423,63.5
191.79974,81.83
247.70993,59.5
201.29541,71.0
431.82178,228.25
427.94455,256.5
272.3393,134.59
255.51477,255.74998
272.3393,134.59
272.32993,96.25
272.3393,134.59
259.64032,124.67
317.1377,273.99997
272.3393,134.59
324.31235,104.0
187.48106,125.0
391.81085,68.5
258.42645,38.250004
357.61185,224.5
289.32574,141.5
221.93378,45.000004
201.10165,50.250004
211.10129,110.0
114.82176,62.250004
272.3393,134.59
280.51392,68.25
272.3393,134.59
341.7928,188.0
323.4267,48.750004
378.383,524.25
241.85489,58.0
309.07428,210.0
327.43192,185.25
211.9902,27.499998
265.19232,61.75
261.16397,171.5
272.3393,134.59
226.28671,73.9
331.23035,209.75
272.3393,134.59
311.1221,282.49997
450.2678,288.24997
283.6752,106.25
236.84834,39.000004
325.13043,206.25
243.64551,89.5
272.3393,134.59
211.72336,46.0
272.3393,134.59
267.9351,152.25
311.63736,161.75
243.53497,43.0
237.13358,285.49997
233.59277,129.25
169.05331,72.5
289.4408,127.0
108.63788,125.0
272.3393,134.59
265.50638,142.0
241.50488,48.5
140.27577,75.25
188.96494,49.0
204.7185,134.59
237.77412,163.25
283.96756,122.670006
200.79604,27.25
259.64062,114.0
242.88994,81.5
370.68066,129.0
341.63364,219.25
229.01094,134.59
370.5225,151.0
272.3393,134.59
273.12985,55.0
234.41708,231.75
475.105,505.5
106.389496,30.25
321.8069,130.75
133.82867,57.0
225.51343,111.75
229.39948,134.59
259.84747,134.59
194.93687,144.75
184.48706,65.0
342.9955,77.75
182.30258,12.75
282.6294,86.5
265.77808,68.0
244.82541,201.0
358.08582,320.0
287.7477,177.75
237.69049,83.0
249.25294,216.0
188.35095,77.25001
272.3393,134.59
242.29514,55.75
431.77924,242.5
276.67545,122.0
226.71346,53.0
318.9543,219.17
185.66306,36.750004
199.88206,58.0
502.14673,250.75
272.3393,134.59
341.0179,249.24998
249.27379,62.5
234.17534,16.25
219.83005,75.00001
219.88489,157.75
304.75452,90.5
230.26985,75.5
280.3387,55.75
215.82089,40.75
339.1919,31.25
223.29874,42.750004
241.29787,241.25
272.3393,134.59
368.9056,195.75
193.6464,100.5
242.01497,95.75
212.65514,544.0
315.2027,393.99997
202.67938,68.75
374.2582,305.25
180.77612,43.0
236.48866,134.59
208.4869,60.75
272.3393,134.59
339.49255,106.170006
93.17037,31.0
297.1781,67.0
387.41574,292.49997
194.88008,85.25
333.6581,262.24997
361.86298,61.250004
172.04572,34.75
205.32773,103.0
256.77975,122.0
380.78406,93.75
262.6792,88.0
417.42172,235.25
210.68698,88.75
447.1618,177.5
272.3393,134.59
272.3393,134.59
274.77155,84.75
397.1851,110.25
357.47424,403.24997
263.24905,134.59
311.1434,264.49997
256.84805,42.25
204.77408,35.250004
249.6307,145.0
245.03168,135.5
215.24347,42.000004
233.9995,102.5
239.1981,33.75
260.12665,165.25
305.3195,88.0
272.3393,134.59
369.73035,346.74997
249.15092,204.83
221.47182,134.59
216.63351,85.0
220.43387,76.50001
232.48889,31.25
272.3393,134.59
321.12964,315.49997
218.57178,129.0
406.96585,93.0
359.3875,426.0
276.33575,236.25
247.36667,150.5
408.6326,243.25
189.56088,74.75
354.97968,428.5
470.85938,179.75
259.8477,86.0
228.73883,87.25
122.9118,90.5
272.3393,134.59
225.61035,70.50001
131.40283,24.75
402.2432,162.25
207.43182,68.0
271.12415,17.0
275.1044,134.59
272.3393,134.59
243.49745,27.0
200.20564,114.5
276.1406,30.0
272.3393,134.59
367.88956,350.75
257.89066,23.749998
275.10156,84.0
229.76347,57.500004
189.46248,198.0
272.3393,134.59
180.55653,38.0
197.08315,144.5
230.17206,25.999998
243.25662,92.25
169.17886,41.0
383.49478,91.25
295.9634,185.0
228.17845,45.000004
302.96713,85.0
277.12143,153.0
206.41571,79.0
339.8359,366.99997
193.0521,58.829998
215.63382,82.50001
237.14153,21.5
355.83878,123.75
418.12863,168.5
342.416,241.0
272.3393,134.59
198.02243,67.25
269.8545,323.75
227.87946,28.999998
229.82745,39.5
244.81377,66.0
269.63953,65.0
195.50526,138.25
279.25247,158.0
238.01167,63.25
190.10457,69.5
209.45479,52.75
267.77866,67.0
272.3393,134.59
272.3393,134.59
447.21997,119.0
409.74908,215.75
228.6898,54.5
218.19618,306.0
330.33356,150.0
259.72736,134.0
250.24489,116.50001
393.04684,177.25
339.95367,290.25
200.00728,149.25
299.00986,155.25
243.61363,134.5
126.00031,25.5
378.63095,127.0
254.8144,59.25
231.38283,225.0
385.84958,134.59
239.70532,170.5
205.40132,134.59
255.50787,54.5
162.57596,26.25
328.1961,321.49997
328.46786,134.59
299.00452,153.0
374.89514,262.33
315.2976,62.75
297.99084,317.25
203.16808,23.0
225.50914,19.25
174.7222,55.0
381.66672,208.0
226.94331,25.5
258.34842,38.0
304.92462,138.00002
246.96046,229.0
334.32278,184.5
255.01028,51.0
198.7024,109.75
272.3393,134.59
231.7258,37.0
304.94205,299.0
186.93678,96.0
231.43297,89.0
272.3393,134.59
270.6028,134.59
140.36194,77.75
232.86632,218.0
255.94774,51.0
257.62988,134.59
270.18365,83.75
254.81233,87.0
290.1824,89.25
289.2792,204.5
272.3393,134.59
415.38577,404.5
305.14478,27.0
233.17468,105.5
264.13535,173.75
264.46765,92.0
248.91182,57.0
322.32965,120.75
277.21576,137.75
537.2772,430.99997
272.3393,134.59
290.26028,65.75
251.36087,18.5
159.48756,239.0
214.43866,42.000004
275.52487,80.0
203.43492,129.0
298.79916,123.0
313.47784,186.5
272.3393,134.59
233.96939,84.25
283.86478,134.59
246.068,134.59
363.38043,193.75
296.73605,147.75
263.67563,266.0
240.6202,100.0
272.3393,134.59
243.72311,26.749998
271.51688,134.59
272.3393,134.59
166.41171,63.25
262.21365,502.99997
272.3393,134.59
339.85413,612.99994
214.17859,40.0
165.6161,13.0
353.14587,248.49998
391.80057,297.24997
375.4504,134.59
136.92337,80.0
232.86801,37.75
285.44946,151.67
247.06563,58.250004
212.22337,113.0
186.48929,131.75
272.3393,134.59
269.8873,148.0
272.3393,134.59
315.4822,104.0
397.742,315.99997
431.6717,187.0
427.96982,426.75
228.95834,90.5
246.32916,98.0
249.6816,233.00002
251.29759,94.0
300.19144,143.5
357.40076,38.75
324.7201,119.0
298.57712,44.250004
191.98848,150.25
249.39685,66.0
214.5451,173.0
286.21878,204.75
398.43582,252.49998
190.65993,81.00001
281.69394,87.0
169.81198,143.25
272.3393,134.59
348.94302,205.0
263.74957,243.25
242.18787,31.0
272.3393,134.59
187.5735,67.25
235.06645,93.5
247.98485,134.59
307.98193,232.0
183.2929,122.25
186.37857,25.249998
272.3393,134.59
202.16031,96.5
299.10193,103.5
259.90884,120.5
366.0351,190.0
300.61032,20.75
239.91255,173.17
438.13678,214.5
234.90181,24.0
253.64134,132.25
404.88016,214.5
222.1507,107.83
205.512,66.75
265.47922,38.75
310.77078,531.0
252.83667,20.0
347.696,279.74997
171.70827,44.5
208.84526,75.00001
222.12395,111.0
250.87961,152.5
401.85992,117.75
254.26825,152.5
377.12564,76.25
228.54958,47.250004
250.13513,68.5
271.99625,74.25001
192.24115,34.25
245.32295,64.75
250.88832,82.0
222.84705,74.0
168.94525,77.25001
272.3393,134.59
133.1982,26.749998
255.64711,154.75
254.89195,37.0
237.13065,91.5
185.0416,57.0
467.62103,252.49998
228.49933,78.75001
354.23438,604.25
233.94843,53.33
235.10643,81.00001
236.98932,63.000004
243.5694,52.5
247.38448,15.0
270.95166,72.75001
208.8819,63.5
358.0798,182.0
272.3393,134.59
343.7544,139.50002
175.08626,77.5
247.53725,134.59
505.78354,348.74997
212.66818,65.5
277.18573,149.75
322.69086,200.75
499.45166,475.0
294.23303,314.0
362.77478,143.25
257.97046,134.59
272.07562,153.33
225.75415,220.25
306.76758,198.0
206.9375,44.5
189.43788,33.0
255.27678,50.250004
310.97122,66.5
252.26578,160.75
106.16898,56.25
380.79935,754.0
210.25894,29.25
269.37073,36.000004
251.09097,101.0
239.1799,94.25
187.72928,36.5
344.8659,52.75
218.36732,60.75
272.3393,134.59
272.48505,169.75
272.3393,134.59
247.59265,20.0
240.81601,134.59
248.34389,149.0
293.62006,89.75
237.17668,134.59
333.74603,406.74997
313.1959,230.5
282.6433,217.0
375.5964,134.59
257.66385,39.000004
448.39648,402.99997
232.04779,35.0
287.53287,75.00001
260.93008,112.75001
231.6626,240.75
166.80591,45.000004
319.55673,149.5
287.20792,48.25
273.30124,149.0
231.9226,103.0
226.42902,134.59
244.43642,109.25
194.01848,17.0
272.3393,134.59
178.36407,45.5
384.1066,289.49997
236.76137,134.59
364.1696,347.75
223.88547,74.75
272.3393,134.59
217.97565,71.5
326.49292,239.0
293.23453,630.99994
227.82635,72.00001
231.19998,42.5
247.44928,109.33
255.54436,76.25
258.6633,101.75
292.4351,50.0
242.69617,151.0
271.70358,243.5
372.31085,181.0
272.3393,134.59
230.70552,199.0
217.79866,46.25
85.451904,112.0
361.13376,151.0
237.68835,143.0
233.47661,61.5
413.59686,169.75
261.88025,50.75
264.5262,206.0
243.33249,102.75
413.1251,360.99997
272.3393,134.59
205.58563,100.5
188.22742,52.5
206.8862,62.0
272.3393,134.59
229.46785,165.0
299.50327,88.0
259.91437,38.5
224.33499,134.59
272.2892,134.59
283.3189,134.59
220.16899,127.24999
219.56827,21.999998
254.7997,75.00001
393.97217,210.75
256.35724,238.75
175.8167,18.5
237.28687,31.0
414.55405,254.0
172.99904,61.250004
272.3393,134.59
288.22058,137.0
325.22842,333.25
251.78535,18.999998
233.37347,144.00002
298.9509,51.25
218.34502,30.0
363.94202,493.25
269.73315,75.5
287.6162,109.25
284.25525,88.25
278.28583,90.0
335.98227,201.25
230.38629,18.999998
268.2169,18.999998
247.1885,46.83
320.94208,74.67
235.22717,47.0
320.4151,106.0
253.30168,46.75
244.16368,20.75
239.09132,64.0
272.93668,37.0
256.19037,195.5
345.1872,130.5
239.86719,126.5
175.20306,200.5
301.62494,166.5
305.9287,145.0
280.28275,139.25
225.30399,25.999998
221.77673,55.25
236.228,43.500004
272.85226,134.59
392.89542,264.0
257.67007,74.25001
189.54631,63.5
213.85306,10.25
411.32397,257.75
272.3393,134.59
283.68698,72.5
231.57243,80.5
231.55922,19.749998
226.28322,84.25
272.3393,134.59
272.3393,134.59
432.5253,344.5
272.3393,134.59
220.46242,52.0
271.93042,190.75002
272.49197,104.75
272.3393,134.59
225.17165,13.0
258.15054,146.25
235.11653,136.25
277.03104,80.75
238.06038,395.08
467.2152,227.75
201.15662,134.59
201.63576,61.0
366.1947,572.0
272.3393,134.59
270.92282,107.75
243.70352,182.0
272.3393,134.59
243.3925,72.00001
355.32916,254.74998
166.49493,59.33
362.94183,127.0
209.03537,42.170002
269.59955,82.0
241.10738,210.0
351.35263,777.75
244.33151,55.0
303.5406,210.0
300.15173,303.0
319.76135,51.329998
342.38516,91.75
250.60947,73.0
175.28271,31.500002
227.91344,150.0
135.5206,56.5
262.10196,86.5
205.942,261.99997
217.35027,49.0
359.5337,192.5
228.33362,54.5
344.48862,83.75
282.7595,76.75
288.78683,59.170002
224.28987,45.5
271.55045,94.5
337.38733,134.59
279.29898,24.999998
202.7858,73.25
198.15927,92.5
503.11768,355.49997
222.6659,103.0
142.34644,83.0
184.28102,92.75
272.3393,134.59
243.58588,84.25
247.0366,135.0
300.4557,76.75
242.6879,23.499998
299.13593,110.75
356.53345,210.75
311.99652,171.0
210.36816,38.5
225.71095,42.000004
250.99712,79.0
246.29738,124.0
235.47993,53.0
247.10002,62.250004
329.75888,101.25
238.35716,51.75
272.3393,134.59
272.3393,134.59
514.67163,500.0
272.3393,134.59
329.6632,173.0
369.1775,88.75
