Predictions,Actual
241.04465,332.75
365.1376,875.5
277.06335,294.51
335.98273,147.0
310.3522,294.51
258.94885,83.0
330.20215,682.75
197.61807,152.75
246.63646,221.0
310.39542,869.0
445.62506,804.25
244.31013,68.99999
177.55814,120.5
426.95007,326.75
243.5606,37.5
277.06335,294.51
315.41608,325.0
239.76566,96.0
373.1154,483.25
202.24971,77.75
387.10187,286.75
182.60541,58.75
231.33333,52.25
292.1441,268.0
251.54716,294.51
305.8536,255.0
296.93237,294.51
237.7703,46.999996
163.73459,123.25
280.22928,168.5
324.0671,887.0
210.7878,358.0
325.6947,318.5
247.23434,96.0
275.57953,257.5
263.4611,171.75
233.82758,355.0
273.67084,276.25
522.8093,755.0
371.245,455.0
351.22784,806.75
315.04462,234.25
114.229,214.0
253.81294,62.0
176.30338,6.5899997
325.77542,498.25
277.06335,294.51
278.71448,294.51
216.10457,72.25
230.07994,519.5
264.2578,155.0
131.5497,161.5
224.28093,170.75
230.38602,141.0
306.42563,389.0
223.01994,370.0
193.39865,106.49999
222.26715,117.5
277.06335,294.51
323.6744,160.75
242.20123,44.75
243.6936,294.51
250.80406,247.0
343.8338,294.51
238.49509,225.25
233.3534,369.25
249.88127,232.0
288.30814,343.0
236.01373,118.25
255.76672,95.0
428.42142,795.25
275.70618,221.25
207.63655,28.25
335.3696,380.25
275.63522,253.5
230.19945,47.249996
175.55818,137.0
277.06335,294.51
277.06335,294.51
346.13904,230.5
277.06335,294.51
305.72433,90.0
424.4443,538.0
250.99612,164.0
324.9705,610.5
435.29053,331.25
243.5704,448.75
233.58458,445.0
260.13397,208.0
193.22192,155.1
219.51357,638.0
277.06335,294.51
227.62627,290.33002
244.46765,447.0
449.7804,613.25
203.04686,166.0
246.5601,160.0
88.732,262.25
472.9073,623.5
259.95618,528.75
297.41977,284.0
263.0667,268.0
467.35757,554.0
260.62415,294.51
251.96886,264.75
320.48166,219.25
258.19864,472.5
277.06335,294.51
325.2277,303.75
235.43292,289.25
281.14368,179.25
141.44495,95.75
275.29654,183.25
277.06335,294.51
156.1469,220.5
305.51212,454.5
277.7952,463.25
329.66367,331.25
436.20685,475.24997
277.06335,294.51
279.1042,534.5
240.37375,243.0
215.59286,211.0
253.9861,64.0
272.10468,147.0
231.04523,113.0
332.79248,187.5
294.72852,51.0
199.85878,544.0
277.06335,294.51
223.4259,92.0
400.65714,425.75
180.92157,268.0
473.69424,639.5
298.90268,294.51
277.06335,294.51
277.06335,294.51
247.82823,89.25
298.26498,611.75
166.39032,89.25
224.91972,51.25
323.1645,496.0
334.70807,152.75
200.6327,204.0
203.63727,14.500001
113.24324,52.25
277.06335,294.51
277.06335,294.51
210.461,86.5
135.99556,252.0
233.1358,46.999996
216.09111,380.0
237.99547,214.0
277.06335,294.51
214.69052,428.0
275.9938,79.329994
445.04498,552.0
297.44803,308.5
265.96835,223.5
431.08112,545.75
156.4578,667.5
208.84117,242.83
435.64713,467.25
206.43663,48.0
206.49709,214.17
300.04843,328.0
235.90689,109.25
276.11282,290.75
456.9386,690.5
277.06335,294.51
237.46413,353.5
219.41835,301.25
227.60927,355.25
255.31783,294.51
391.8362,319.5
218.48499,289.0
350.39233,522.17
277.06335,294.51
375.47626,294.51
443.6303,389.5
247.27065,40.999996
285.4986,849.0
309.9098,540.5
243.30931,74.0
249.25871,294.51
356.89474,531.25
233.50401,93.75
243.1587,294.51
167.6012,330.5
259.1267,153.75
238.90225,141.0
292.813,150.0
242.34033,228.25
213.74753,335.25
160.70279,130.5
529.49646,583.5
281.03415,59.0
217.22244,182.75
215.68457,205.0
277.06335,294.51
251.4144,212.0
273.28867,663.5
191.8306,76.0
220.08482,68.25
216.5035,600.0
219.78348,122.5
382.67105,714.67
217.16528,141.0
277.06335,294.51
227.44102,141.0
418.8042,583.0
311.7961,407.25
330.97226,294.51
261.3428,181.75
277.06335,294.51
228.40826,294.51
401.0556,451.5
185.15201,112.5
202.12149,250.5
206.41537,168.25
253.73235,725.0
400.90747,519.25
197.95302,152.5
146.52486,179.0
263.34137,327.33002
249.25749,294.51
239.77554,786.25
238.64424,86.0
366.1215,294.51
268.9327,295.0
202.7504,294.51
211.99826,81.99999
177.44817,190.5
285.0098,344.25
291.42365,340.25
257.3725,294.51
228.82236,123.0
226.08751,557.5
277.06335,294.51
476.4686,294.51
315.4358,275.0
277.10574,406.25
280.2088,162.74998
249.92155,152.25
274.99103,180.5
466.99792,613.75
360.21198,299.0
235.18297,245.0
259.2668,313.83
238.64728,452.5
228.8077,171.25
282.56924,469.0
337.77032,664.25
219.29486,387.75
347.6421,251.0
270.5406,294.51
222.87915,39.5
404.0222,624.25
262.2218,294.51
318.43765,232.0
174.62386,178.25
213.96512,210.25
377.44705,323.5
143.97682,853.75
238.49522,454.75
273.88824,749.25
358.17715,399.75
206.51254,108.25
234.8829,195.5
241.55682,118.99999
273.2936,334.25
298.8162,294.51
225.96785,87.0
272.893,294.51
322.97858,333.0
220.88791,248.5
191.74445,384.0
273.4412,509.5
197.02077,58.0
258.50043,231.5
276.51785,166.25
219.21791,439.0
217.21776,105.0
256.19446,204.25
277.06335,294.51
410.44162,539.75
307.86508,294.51
217.8756,78.5
277.58966,436.5
214.98196,84.0
467.17026,609.75
277.06335,294.51
277.06335,294.51
322.19742,294.51
277.06335,294.51
326.6756,222.5
473.96933,736.0
178.55391,135.75
261.23517,60.5
305.45197,452.0
200.41187,357.5
403.86923,343.5
420.11765,717.0
220.25456,95.0
277.06335,294.51
277.06335,294.51
277.06335,294.51
201.47386,216.0
262.99768,311.75
268.12064,136.5
212.46664,180.0
322.4491,500.0
186.50012,226.0
176.21082,139.5
309.62805,286.5
277.06335,294.51
277.06335,294.51
297.6054,191.5
316.1234,392.0
126.019455,155.5
241.02345,294.51
290.06833,294.51
342.4015,659.33
243.3087,50.25
282.3684,600.75
277.06335,294.51
253.36275,294.51
271.28986,60.249996
196.9682,106.99999
391.14276,268.0
186.53983,256.0
227.36557,78.0
222.13194,53.249996
241.84607,294.51
219.58687,755.75
277.86694,353.25
207.45499,68.99999
282.58496,294.51
324.22244,417.75
272.4864,64.25
251.39966,236.5
180.09593,208.25
239.81042,86.75
282.99744,294.51
318.80865,116.5
219.77513,294.51
219.06384,35.5
232.61292,55.25
327.4698,273.0
300.85504,172.75
262.55,294.51
329.8272,505.75003
179.7263,273.75
204.7783,328.75
260.78027,161.0
328.54626,185.75
277.06335,294.51
382.79733,312.25
237.28645,184.0
357.8814,507.75003
212.66394,744.0
322.01596,294.51
288.14755,441.0
203.29149,78.0
227.17957,46.25
201.25919,365.75
277.06335,294.51
277.06335,294.51
225.75313,256.25
495.2213,366.25
222.27985,79.0
304.66806,221.75
277.06335,294.51
318.4048,120.0
277.06335,294.51
260.7846,431.0
279.7239,275.0
347.1409,123.25
277.06335,294.51
316.43027,404.0
175.43118,193.0
277.06335,294.51
207.88446,327.25
181.16214,12.880001
217.51364,333.0
214.10126,294.51
301.44073,296.75
263.1519,15.0
290.4202,666.75
278.80112,247.0
277.06335,294.51
179.971,311.5
257.55063,196.75
341.34656,208.75
268.97424,256.75
343.27225,296.75
277.06335,294.51
237.43834,68.75
262.99213,107.25
421.74994,421.75
233.01523,256.5
297.06607,297.5
513.19977,294.51
220.82056,201.25
215.48386,63.25
220.7915,189.0
231.87184,227.83
277.06335,294.51
235.92793,321.75
279.72858,201.25
243.81334,335.25
358.22336,356.0
317.60062,201.0
370.12967,227.0
298.41153,168.0
248.95824,167.0
221.97633,74.75
211.35942,454.75
382.36014,797.0
191.76154,326.0
250.34042,257.0
277.06335,294.51
370.68362,294.51
419.3387,358.75
344.55658,418.25
300.2358,294.51
288.01596,294.51
206.37723,95.75
337.1809,357.0
429.93527,503.5
243.3391,234.82999
277.06335,294.51
277.06335,294.51
252.0566,598.33
211.89584,176.0
267.5194,301.0
405.38855,220.75
286.1154,703.75
183.45308,145.25
277.06335,294.51
226.66618,253.5
277.06335,294.51
261.219,130.0
281.58182,294.51
277.06335,294.51
277.06335,294.51
422.98666,517.0
274.93307,138.24998
350.23975,797.25
216.03874,274.66998
277.06335,294.51
406.2863,300.5
255.35881,218.0
307.20593,505.0
222.93822,105.25
228.48842,408.75
210.06715,192.58
277.06335,294.51
278.3157,853.75
245.20724,118.99999
274.52362,294.51
191.38673,387.5
243.40013,298.0
244.78078,318.25
283.6154,132.0
246.7703,128.0
292.711,381.5
200.39204,88.75
347.77267,374.5
242.5001,294.51
276.79913,294.51
277.06335,294.51
332.5016,841.0
277.06335,294.51
265.0341,294.51
426.18137,569.5
471.9239,535.5
276.59955,175.75
473.01068,697.0
277.06335,294.51
277.06335,294.51
214.02745,154.5
310.15723,294.51
248.07448,294.51
277.06335,294.51
296.98914,171.0
313.98782,298.75
277.06335,294.51
374.8009,755.75
199.8786,622.0
277.06335,294.51
263.48422,221.0
200.29547,116.0
196.9683,290.0
276.55887,377.25
243.66527,530.0
218.52895,108.25
301.97787,357.75
187.91681,127.0
346.61707,353.5
202.77437,650.75
189.74077,82.5
211.87317,110.25
191.01598,175.0
296.5748,292.5
260.77356,191.75
297.87738,84.25
121.817085,394.25
186.18803,216.25
427.83847,392.25
277.06335,294.51
161.14848,424.0
325.41815,286.75
425.29962,340.5
243.6988,698.0
283.79468,290.5
277.06335,294.51
452.13434,539.0
366.38812,459.0
328.0167,206.0
202.08902,113.0
272.01526,349.25
258.3526,294.51
277.06335,294.51
212.5534,229.0
249.92247,341.25
277.06335,294.51
372.0359,323.75
164.83804,392.5
247.24785,267.25
277.06335,294.51
315.25357,282.25
348.81528,462.0
440.84012,294.51
277.06335,294.51
281.5379,315.0
245.07607,100.0
261.90588,17.0
256.0705,118.0
273.69287,441.75
345.88895,833.5
255.98157,88.0
293.52167,981.67
194.59651,295.5
196.46742,46.5
177.71027,268.25
438.68213,619.5
463.54214,294.51
168.25607,187.0
347.26385,354.0
238.4765,204.25
226.01994,638.75
270.89542,252.0
194.20319,261.0
432.36563,286.25
474.21674,384.5
253.1386,133.5
277.06335,294.51
177.66809,427.0
275.90314,29.25
277.06335,294.51
228.22333,272.5
113.962685,409.0
277.06335,294.51
217.65544,313.0
263.7639,256.75
273.11734,997.0
258.00903,364.0
214.96591,58.5
230.36429,198.0
241.75423,181.25
190.87639,146.5
250.74286,381.75
269.90952,564.5
212.37982,251.25
183.1083,357.5
244.63689,68.99999
356.74158,601.0
308.56903,272.75
203.30319,92.0
248.9321,199.0
236.15826,515.0
236.24265,62.5
208.6264,229.25
256.46832,277.25
217.81082,206.0
224.39098,121.75
276.26212,63.25
277.06335,294.51
70.12069,237.0
403.81662,293.75
267.83475,72.75
256.62888,77.75
345.69412,365.0
277.06335,294.51
255.78368,157.5
227.41037,309.5
350.62497,169.5
197.25737,86.75
258.08252,246.25
407.6488,311.25
246.50502,55.5
318.25992,122.75
230.35391,50.75
194.61612,186.75
177.77045,88.5
419.92975,790.25
320.50107,578.25
195.74115,122.5
259.95175,78.0
277.06335,294.51
221.93286,24.75
172.58284,106.99999
77.71197,134.25
355.1084,363.5
298.94138,294.51
317.27563,634.0
260.7363,294.51
221.57253,103.75
277.06335,294.51
295.84183,190.75
127.046,470.0
226.73041,73.5
197.60947,117.0
375.7398,370.5
347.08145,294.51
209.52805,89.5
218.28616,29.5
159.73941,117.75
230.08452,252.75
231.6492,180.0
277.06335,294.51
472.95197,391.5
277.06335,294.51
255.6628,243.0
278.1584,44.0
277.06335,294.51
159.03922,348.0
299.37134,358.5
544.269,519.25
268.31668,94.24999
277.06335,294.51
358.59937,355.75
252.1064,233.25
209.68103,345.0
178.48286,629.25
302.9349,294.51
244.49359,131.25
202.53871,109.0
215.40555,192.0
209.6853,118.0
262.48767,147.0
320.45233,294.51
388.414,356.75
390.4206,389.0
292.18338,162.0
298.03342,387.25
245.07256,427.0
419.30002,603.0
201.65825,183.0
334.50082,248.0
190.07607,34.999996
212.83452,194.0
214.79695,44.0
277.06335,294.51
219.30731,111.75
253.26825,336.25
288.92548,308.75
225.35397,277.0
247.79684,169.0
241.31139,231.5
320.3593,82.75
162.75171,139.0
255.08392,68.99999
350.07025,539.0
323.18704,200.5
261.35455,294.51
286.94968,249.17
193.92291,207.75
267.69614,404.0
262.68124,262.0
234.08768,97.0
343.3656,227.0
189.87437,91.75
275.799,321.33
250.73006,301.25
268.70944,294.51
256.84958,232.5
254.56183,717.5
231.41919,165.75
277.06335,294.51
262.90378,522.0
293.05762,206.5
321.41486,501.17
265.17523,352.33
322.08438,722.75
208.66122,268.0
246.29343,100.0
275.4509,278.5
207.18373,42.5
276.56946,367.0
272.74936,708.25
301.5406,323.25
197.52502,245.25
176.75975,184.25
186.27032,251.0
246.42555,176.0
310.60007,395.0
210.52823,144.25
300.1486,349.0
257.56195,46.0
223.63882,102.5
188.96652,180.83
269.01968,754.17004
334.1463,388.25
269.616,232.0
374.75012,374.0
213.65681,28.25
403.58005,568.0
365.2711,270.25
234.22507,223.5
227.00726,63.0
277.06335,294.51
277.06335,294.51
199.56372,57.75
226.32271,187.0
277.06335,294.51
277.06335,294.51
311.2478,370.0
277.06335,294.51
277.06335,294.51
222.86322,232.0
277.06335,294.51
285.049,292.5
278.3057,294.51
172.55775,295.0
252.2454,56.0
198.59416,464.5
229.66306,37.5
213.79,152.75
357.17374,294.51
257.72006,230.25
189.75928,150.0
183.40314,298.75
253.78534,178.75
280.93695,252.0
408.22696,614.0
290.00403,38.5
435.35165,743.75
337.74252,224.0
325.1675,293.25
363.3987,276.75
281.26254,294.51
223.30913,32.0
470.53055,271.0
489.74994,585.5
250.79135,152.0
249.49641,176.5
195.36246,267.16998
252.07884,144.25
204.99504,163.5
438.84543,584.5
434.9123,363.75
277.06335,294.51
259.99622,294.51
277.06335,294.51
277.0538,332.75
277.06335,294.51
264.18124,284.0
322.5077,790.67
277.06335,294.51
329.7858,149.5
190.9815,489.0
398.25757,218.75
262.9499,243.25
363.56543,659.0
294.2947,301.25
225.93098,100.5
204.79848,93.5
214.9423,215.0
117.27451,167.75
277.06335,294.51
285.35583,294.51
277.06335,294.51
347.51828,442.0
328.8874,100.5
384.6361,571.25
246.13936,224.0
314.328,379.0
332.95035,316.25
215.84404,56.75
269.81332,239.25
265.72687,294.51
277.06335,294.51
230.3467,225.5
336.80353,312.5
277.06335,294.51
316.40533,891.0
457.5574,603.75
288.56268,266.0
241.06061,113.5
330.6157,407.0
247.9558,294.51
277.06335,294.51
215.57335,116.75
277.06335,294.51
272.5956,241.5
316.92804,337.0
247.84366,305.0
241.34996,361.75
237.7581,202.5
172.28804,118.99999
294.41144,255.25
111.00146,283.5
277.06335,294.51
270.13187,366.0
245.7843,96.5
143.09555,146.5
192.48677,76.0
208.4675,294.51
241.99976,476.0
288.85928,231.33
204.48846,88.75
264.18155,872.25
247.18933,265.25
376.8227,212.0
347.3568,621.25
233.1102,294.51
376.66223,411.5
277.06335,294.51
277.8653,294.51
238.5943,354.0
482.75275,693.5
108.720665,69.75
327.2442,328.5
136.5555,226.0
229.56226,282.25
233.50435,294.51
264.3914,294.51
198.54483,281.5
187.94434,99.25
348.73837,155.0
185.72835,113.0
287.5018,158.0
270.4075,468.5
249.15271,432.0
364.04626,492.25
292.6939,392.0
241.9149,400.0
253.6441,409.0
191.86392,109.0
277.06335,294.51
246.58594,125.5
438.80225,396.0
281.462,376.0
230.77959,232.5
324.3505,355.0
189.13727,149.5
203.56131,84.0
510.18442,553.25
277.06335,294.51
346.73224,619.75
253.66524,165.0
238.34908,107.25
223.79692,169.0
223.85257,330.0
309.94595,268.0
234.38727,183.75
285.1781,152.25
219.72997,153.25
344.8799,214.75
227.31563,256.25
245.5743,611.0
277.06335,294.51
375.02203,551.25
197.23573,405.0
246.30173,274.0
216.51857,722.0
320.5448,581.0
206.39896,176.0
380.45184,451.25
184.17989,145.0
240.69574,294.51
212.29022,210.0
277.06335,294.51
345.18488,400.83
95.31093,84.75
302.2603,323.75
393.7991,398.0
198.4872,274.75
339.26633,390.25
367.87787,506.75003
175.32358,126.5
209.0855,217.0
261.27945,334.25
387.07178,271.25
267.26395,199.0
424.23773,409.25
214.52202,216.0
454.40662,309.5
277.06335,294.51
277.06335,294.51
279.53064,167.0
403.7093,273.5
363.42587,575.0
267.842,294.51
316.42697,396.0
261.34872,212.5
208.52386,102.5
254.0273,301.25
249.36194,349.5
219.14423,141.0
238.1707,155.0
243.44426,56.0
264.6746,568.0
310.51907,298.25
277.06335,294.51
375.85867,590.25
253.5406,294.51
225.46237,294.51
220.5543,164.25
224.40945,184.0
236.6383,157.75
277.06335,294.51
326.5572,473.75
222.52051,260.0
413.63107,724.0
365.3667,294.51
281.1174,377.75
251.73062,191.0
415.32187,393.25
193.09131,278.5
360.89532,695.5
478.44592,341.75
264.3916,285.0
232.83417,196.75
125.4812,172.0
277.06335,294.51
229.66057,105.75
134.09467,159.25
408.84033,284.5
211.21994,118.0
275.83066,47.749996
279.8683,400.0
277.06335,294.51
247.8056,127.75
203.88956,395.0
280.91943,50.0
277.06335,294.51
373.99136,749.75
262.40637,25.0
279.86545,197.5
233.87358,211.25
192.99149,460.0
277.06335,294.51
183.95712,75.0
200.72205,329.5
234.28806,68.0
247.56131,219.25
172.4154,203.5
389.8216,198.75
301.02808,352.75
232.26572,145.25
308.1328,132.5
281.91443,383.0
210.18916,194.75
345.5332,831.0
196.63286,334.5
219.54019,220.75
241.35802,62.5
361.7668,299.5
424.95483,340.25
348.15048,361.25
277.06335,294.51
201.67487,103.0
274.5427,768.25
231.9624,278.0
233.93849,87.75
249.1409,260.5
274.32462,74.0
199.1214,418.0
284.0762,294.51
242.24072,269.5
193.64284,131.25
213.27206,98.0
272.43692,274.25
277.06335,294.51
277.06335,294.51
454.46564,228.75
416.45447,333.5
232.78444,99.75
222.1395,420.75
335.8938,211.5
264.26956,286.0
254.65034,195.0
399.51138,253.25
345.65265,294.51
203.68834,234.5
304.11847,294.51
247.92346,248.0
128.61424,187.99998
384.8876,237.74998
259.28574,291.0
235.5163,781.33
392.21036,294.51
243.95879,269.5
209.16016,294.51
259.98923,165.0
165.71729,164.25
333.72552,498.75
334.00122,294.51
304.11304,363.5
381.09793,389.25
320.64108,265.5
303.08475,639.0
206.8947,36.5
229.5579,294.51
178.03865,230.0
387.96716,341.75
231.01277,52.75
262.87073,78.0
310.11853,331.17
251.31856,355.25
339.94058,301.75
259.48447,111.0
202.36464,247.75
277.06335,294.51
235.86421,160.25
310.13617,294.51
190.42937,254.0
235.56715,177.25
277.06335,294.51
275.30182,294.51
143.18295,148.5
237.02118,644.75
260.43542,220.25
262.1418,294.51
274.87662,162.99998
259.28363,227.0
295.16373,233.75
294.2475,636.5
277.06335,294.51
422.17242,609.5
310.34183,294.51
237.33398,282.75
268.7411,533.75
269.0782,147.0
253.29805,301.67
327.7745,125.0
282.0101,317.25
545.8215,546.0
277.06335,294.51
295.24274,294.51
255.78242,39.5
162.58435,903.0
218.3278,76.5
280.29486,287.0
207.16539,718.0
303.90472,171.75
318.79507,294.51
277.06335,294.51
238.14015,223.5
288.755,294.51
250.41321,294.51
369.4172,280.5
301.81186,227.75
268.27472,633.75
244.88686,218.0
277.06335,294.51
248.0345,78.25
276.22906,40.0
277.06335,294.51
169.60835,278.5
266.7917,294.51
277.06335,294.51
345.55167,885.0
218.06398,193.0
168.80127,105.75
359.03506,579.25
398.24713,502.5
381.66122,294.51
139.69481,317.0
237.02289,144.0
290.36255,277.16998
251.42525,254.0
216.08057,397.0
189.97543,506.25003
277.06335,294.51
274.57596,266.0
277.06335,294.51
320.8283,404.0
404.27423,702.0
438.69318,389.25
434.93793,784.75
233.05684,265.75
250.67816,620.0
254.07892,294.51
255.71823,388.0
305.31708,164.5
363.35132,229.75
330.19943,294.51
303.6795,294.51
195.55391,224.0
253.79007,296.25
218.43579,303.0
291.14294,361.0
404.97806,520.0
194.20619,294.51
286.55286,252.0
173.05765,364.5
277.06335,294.51
354.7716,287.5
268.34976,487.5
246.47713,132.17
277.06335,294.51
191.07527,88.5
239.25302,239.75
252.35771,223.0
313.2199,256.25
186.73294,311.75
189.86311,65.25
277.06335,294.51
205.8724,228.0
304.21185,327.75
264.45364,315.0
372.11014,349.0
305.742,68.25
244.169,950.17
445.2515,403.25
239.08601,84.75
258.09576,216.5
411.51532,277.75
226.15103,504.5
209.27243,88.75
270.10434,83.25
316.04898,294.51
257.2795,46.0
353.50662,429.5
174.98128,184.25
212.65375,339.67
226.12392,364.25
255.2942,310.75
408.45157,305.33
258.73172,673.5
383.36063,161.0
232.64218,205.75
254.539,320.25
276.71533,105.0
195.81021,159.75
249.65742,240.25
255.30305,115.0
226.85744,185.75
172.17842,120.5
277.06335,294.51
135.91591,91.75
260.13046,433.0
259.3644,218.0
241.34698,212.25
188.50685,183.0
475.1609,394.5
232.59122,199.0
360.13928,917.0
238.11888,351.25
239.29358,179.0
241.20361,146.0
247.87857,189.75
251.74869,58.0
275.6557,193.0
212.6909,182.5
364.04016,247.5
277.06335,294.51
349.50818,212.5
178.40797,350.25
251.90366,55.0
513.87366,556.25
216.5318,171.25
281.97964,200.25
328.14093,455.5
507.45044,646.0
299.27274,913.0
368.80283,254.25
262.4873,294.51
276.79587,451.0
229.80644,395.75
311.98807,294.51
210.71848,172.5
192.96654,50.75
259.7548,223.75
316.25232,187.99998
256.70038,576.25
108.49696,203.75
387.0873,294.51
214.08781,48.25
274.05197,143.0
255.50864,345.0
243.4258,317.5
191.23329,155.5
350.6357,409.5
222.31313,106.74999
277.06335,294.51
277.21118,395.75
277.06335,294.51
251.95987,33.0
245.0855,294.51
252.72192,299.0
298.65094,311.0
241.39369,294.51
339.3555,664.5
318.50903,682.0
287.51593,393.5
381.80933,551.5
262.17627,187.74998
455.65912,778.5
236.19084,68.0
292.47598,151.0
265.4896,291.5
235.8001,392.25
170.00822,214.5
324.9616,231.0
292.14633,294.51
278.03912,303.5
236.06386,302.0
230.49104,294.51
248.7581,255.25
197.61317,46.0
277.06335,294.51
181.73306,158.0
390.44223,451.75
240.9724,294.51
370.21774,547.0
227.91083,141.5
277.06335,294.51
221.91579,133.5
331.9978,721.25
298.25986,294.51
231.90854,135.0
235.33081,161.0
251.81442,389.83002
260.0262,160.25
263.19016,235.25
297.44888,294.51
246.99275,294.51
276.41846,342.5
378.4764,335.0
277.06335,294.51
234.82922,556.5
221.73625,92.5
87.48116,256.25
367.13812,411.5
241.91273,283.75
237.64026,168.75
420.3577,330.75
266.4535,132.75
269.1376,257.66998
247.63824,279.5
419.87915,464.0
277.06335,294.51
209.34712,349.33
191.73862,109.5
210.66644,208.75
277.06335,294.51
233.5737,340.0
304.619,186.0
264.45926,125.5
228.36682,294.51
277.0125,86.25
288.20126,113.25
224.14076,578.12
223.53139,122.75
259.27084,123.0
400.45004,388.5
260.85083,881.75
179.14894,43.0
241.50545,53.999996
421.3287,404.0
176.29065,140.75
277.06335,294.51
293.1736,272.0
330.7151,613.5
256.213,106.74999
237.53564,338.0
304.05865,129.0
222.2905,52.25
369.98688,847.5
274.4196,655.75
292.56055,257.25
289.1511,183.25
283.0956,399.0
341.62396,366.5
234.50539,59.999996
272.8815,25.75
251.5499,222.0
326.36694,340.88
239.41606,145.0
325.83237,310.0
257.75122,142.25
248.48143,35.5
243.33594,269.0
277.66934,256.0
260.68155,317.5
350.96164,205.0
244.123,365.0
178.52646,781.75
306.77124,294.51
311.13705,381.0
285.12134,158.25
229.3498,95.0
225.77168,106.99999
240.43132,58.5
277.5837,294.51
399.3578,526.75
262.1826,156.75
193.07652,170.5
217.73376,38.5
418.05206,358.5
277.06335,294.51
288.57465,176.0
235.70862,494.5
235.69522,82.75
230.34315,181.0
277.06335,294.51
277.06335,294.51
439.55908,532.0
277.06335,294.51
224.43842,140.5
276.64856,350.25
277.21823,358.0
277.06335,294.51
229.21555,45.5
262.66998,230.5
239.30383,229.5
281.82272,164.5
242.29012,294.51
474.74918,396.5
204.85425,115.5
205.3403,268.0
372.27203,294.51
277.06335,294.51
275.62643,410.0
248.01463,202.5
277.06335,294.51
247.69914,206.0
361.24985,309.75
169.69276,183.17
368.97226,224.75
212.8466,292.83002
274.2841,212.0
245.38106,393.0
357.21597,722.0
248.65169,144.0
308.71454,367.25
305.2768,582.25
325.1692,384.0
348.1192,337.25
255.02019,185.0
178.60725,87.5
231.99687,435.25
138.27182,132.25
266.67838,132.75
209.70862,664.0
221.2814,80.0
365.51498,361.0
232.42311,187.67
350.253,211.5
287.6338,119.75
293.74805,361.66998
228.32106,97.25
276.26312,255.75
343.04932,294.51
284.12335,42.75
206.50691,186.75
201.81367,233.75
511.16934,580.25
226.67366,284.67
145.19608,119.75
187.73532,156.75
277.06335,294.51
247.8953,297.75
251.3958,370.0
305.58514,232.0
246.98438,119.75
304.24634,197.75
362.4715,397.0
317.2924,294.51
214.19862,100.5
229.76263,237.0
255.41342,150.0
250.64592,462.0
239.67249,272.75
251.46013,168.0
335.31085,415.0
242.5912,183.75
277.06335,294.51
277.06335,294.51
522.8899,764.0
277.06335,294.51
335.2138,329.25
375.29785,217.25
237.49158,268.0
271.65524,151.25
251.33661,959.83
401.22067,321.0
180.97519,302.0
277.06335,294.51
277.06335,294.51
287.75775,223.5
277.06335,294.51
347.4782,394.5
277.06335,294.51
311.72797,345.75
390.32394,562.0
204.78865,251.5
225.8968,340.0
267.17712,255.0
382.66028,365.0
390.842,446.0
323.59967,312.25
290.0709,137.5
224.9561,227.25
277.06335,294.51
241.38206,291.75
277.06335,294.51
260.53238,408.0
248.21693,335.75
248.73947,247.75
339.06625,153.0
221.5132,251.0
282.77304,620.0
277.06335,294.51
236.49634,108.0
293.0183,577.0
457.34195,542.75
311.138,398.25
223.20921,48.25
199.0306,99.5
329.75372,234.75
390.85437,318.0
282.58316,124.75
279.3499,239.0
299.40585,45.25
231.06113,441.5
475.309,611.75
277.06335,294.51
389.06052,318.0
432.54645,318.25
276.89496,300.83
218.94472,171.0
211.53745,87.25
268.52322,53.0
235.37822,294.51
226.11484,70.0
208.87628,226.5
297.69635,350.25
269.53366,99.75
274.77493,141.75
233.3928,245.0
364.94305,291.0
372.98703,604.25
427.7538,829.75
330.30106,540.0
353.82187,262.0
233.16124,26.999998
249.96062,294.0
194.09673,129.0
227.97778,158.75
286.38666,103.75
339.71704,277.0
278.8117,294.51
298.4787,294.51
195.05914,793.33
253.94548,135.0
190.02151,183.75
263.32333,232.5
591.1463,554.75
242.81308,60.67
310.1894,410.66998
259.31863,282.0
254.68114,373.75
527.9029,951.25
428.59805,864.25
288.83032,294.51
392.80316,294.51
343.87878,345.0
255.8057,510.0
303.43692,340.0
420.01273,351.0
191.76526,77.75
310.32782,370.75
277.06335,294.51
450.43402,451.0
277.06335,294.51
192.64027,283.75
277.06335,294.51
284.8034,278.25
288.62885,294.51
277.06335,294.51
369.0716,294.51
349.8628,332.5
200.69835,155.25
233.58824,93.0
230.32964,332.17
237.7156,97.0
243.16467,68.0
283.88705,160.75
228.36296,613.0
204.69536,160.5
266.06558,225.67
277.06335,294.51
277.06335,294.51
277.06335,294.51
277.06335,294.51
278.20892,121.75
210.42253,45.5
437.10587,559.0
236.27191,266.25
277.06335,294.51
332.4434,212.5
238.79655,71.5
207.44366,53.0
267.46985,184.0
313.3576,345.0
306.75644,186.0
388.63004,335.25
252.78403,471.0
226.04883,243.0
327.21097,294.51
393.08478,335.0
155.42975,187.0
248.06648,665.75
367.44705,152.75
268.22006,142.0
301.60934,123.5
216.21097,55.0
341.70233,278.0
330.73056,179.5
314.0008,381.5
228.78716,187.99998
315.07535,199.5
283.95016,139.0
356.18045,333.75
128.38423,176.5
277.06335,294.51
253.57024,80.0
220.94313,187.99998
211.5163,56.5
139.95604,97.5
152.93999,157.75
265.4506,123.0
405.0512,377.0
251.83508,556.0
212.90494,294.51
