Predictions,Actual
27.710272,56.989998
20.309698,38.850002
31.745659,49.5
21.16518,48.300003
31.08337,47.7
32.079014,69.75
51.611313,45.33
27.710272,56.989998
27.710272,56.989998
36.809338,42.620003
39.337463,82.0
22.674921,66.92
31.408453,27.420002
21.637302,65.68
22.437174,65.67
42.87544,44.08
27.710272,56.989998
21.676392,26.210001
30.586395,49.25
27.710272,56.989998
23.185804,77.75
39.51613,89.520004
17.836811,43.5
23.576038,69.58
23.52092,41.500004
29.275345,49.5
28.947098,79.15
27.710272,56.989998
22.359598,41.920002
24.852665,35.0
29.224665,80.35
33.390553,18.42
21.626406,42.8
26.66809,70.75001
30.460642,29.400002
19.044933,55.28
27.710272,56.989998
43.048485,93.95
24.721704,36.250004
25.483507,56.989998
29.49192,65.65
30.111969,58.100002
27.198862,93.3
28.953241,29.5
36.95995,28.5
51.44662,48.280003
25.282997,47.65
19.208242,33.170002
30.505852,55.32
41.299477,73.229996
33.142017,30.000002
30.985777,56.989998
27.710272,56.989998
34.326252,47.0
32.25723,52.500004
23.734377,57.180004
27.28112,75.920006
32.721455,47.08
13.765125,42.22
32.535233,50.129997
20.84806,39.38
21.179676,77.08
16.297398,36.320004
35.902508,73.5
27.710272,56.989998
20.478271,39.050003
25.830702,35.58
36.789772,26.800001
27.080225,58.45
27.001268,91.85
32.040134,84.920006
39.305737,61.12
24.296194,75.9
22.414595,67.28
30.33003,44.300003
24.285942,44.88
27.710272,56.989998
22.088598,52.97
26.970675,50.500004
18.915285,53.0
27.710272,56.989998
21.673603,64.3
26.466223,59.23
27.710272,56.989998
25.986712,31.92
26.943827,60.050003
26.266357,64.35
25.995884,64.670006
22.604248,79.47
25.277618,29.400002
21.748152,80.07
24.51531,54.000004
24.446255,54.85
28.40692,47.65
27.710272,56.989998
33.123455,41.0
22.05796,15.33
26.532555,62.28
24.73048,38.65
27.710272,56.989998
23.150106,20.73
21.224312,68.350006
27.710272,56.989998
27.710272,56.989998
27.710272,56.989998
20.308847,59.300003
41.40024,82.5
28.106415,39.58
27.710272,56.989998
29.245398,69.55
26.683401,64.97
20.488708,42.2
26.238543,52.4
32.552574,86.22
37.43522,89.700005
26.231693,38.000004
47.426933,51.08
33.234165,42.5
33.140167,53.85
19.655277,42.2
22.94087,79.75
18.399065,34.23
25.21101,64.450005
21.485815,37.33
24.269968,68.5
37.109287,69.33
15.585361,7.36
21.643768,24.079998
24.375494,71.12
30.098969,79.25
28.9877,85.65
28.93777,89.3
26.229263,32.0
22.861046,54.420002
51.83415,49.43
27.876717,51.92
30.081587,33.48
23.266825,29.67
29.1224,69.1
24.688005,51.95
20.410448,46.420002
24.301384,34.93
42.66832,45.78
26.681038,50.850002
28.03226,65.97
25.27333,47.75
19.860106,34.000004
26.2757,62.38
27.710272,56.989998
30.04608,65.619995
20.96412,51.25
20.017582,72.12
25.065723,75.28
26.081112,89.82001
25.113268,8.879999
15.25572,21.67
28.008684,73.1
36.47571,49.050003
22.534594,60.880005
41.31925,62.630005
23.62443,52.170002
27.710272,56.989998
10.018023,2.5
37.412262,61.629997
20.755823,57.920002
21.607529,69.43
25.549301,71.95
27.710272,56.989998
28.408518,88.020004
23.093552,68.920006
21.582344,68.72
21.923088,34.4
32.35707,38.17
18.741943,65.15
27.710272,56.989998
28.683138,56.989998
24.711067,86.75
27.710272,56.989998
23.219694,54.050003
22.877739,22.08
25.636532,58.500004
26.799093,78.08
28.53184,68.95
24.369553,56.989998
26.897537,60.75
20.909529,51.55
27.710272,56.989998
23.734293,69.38
23.432644,42.530003
30.42598,79.950005
25.94948,71.75
27.710272,56.989998
22.337059,69.1
41.278156,62.199997
19.768562,35.050003
33.34696,61.88
30.48823,88.07001
26.313984,47.600002
22.284176,46.050003
57.15655,71.82
16.2262,34.920002
35.49718,42.95
20.442114,54.550003
25.826027,79.65
23.83868,76.920006
20.641575,55.82
19.233782,61.3
26.937666,37.350002
8.003506,2.5
31.716578,79.97
30.872274,64.0
21.425026,53.12
24.099493,96.28
28.667822,48.08
24.023073,50.33
24.34254,61.600002
25.286715,58.75
29.123497,56.989998
37.22658,66.35
24.69923,78.75
27.710272,56.989998
27.710272,56.989998
18.15208,24.25
27.710272,56.989998
36.776848,31.550001
19.053478,47.100002
27.40443,90.0
26.008759,52.58
21.53829,34.000004
26.568956,51.149998
22.059732,63.220005
26.011038,63.45
25.71421,45.3
35.24959,75.38
31.11105,80.82
27.710272,56.989998
34.71365,66.33
21.93395,69.78
42.12275,69.9
27.710272,56.989998
26.490133,54.000004
21.772623,61.1
23.067347,46.050003
40.619587,38.98
27.014109,98.520004
25.162853,45.25
23.306158,61.250004
24.345135,64.380005
23.669556,47.5
33.802246,83.0
15.884501,15.08
27.005516,55.230003
27.651814,89.48
33.197292,71.200005
32.555676,51.55
27.710272,56.989998
21.160141,50.550003
29.003544,51.500004
20.712593,69.17
29.408434,65.619995
21.52187,74.55
48.217197,50.6
32.88057,50.320004
25.8105,57.82
25.200094,64.3
27.710272,56.989998
11.501981,2.5
23.694874,30.25
24.304384,30.17
20.976046,52.800003
27.710272,56.989998
27.710272,56.989998
24.150785,51.82
23.60191,33.2
22.892555,38.000004
21.51074,18.5
22.544497,71.68
27.710272,56.989998
25.935083,78.82
36.55206,71.92
32.48599,50.9
27.15179,83.1
20.814936,42.85
36.717346,83.5
22.354906,64.82
24.06535,34.500004
29.463179,68.2
24.385046,30.08
27.302023,64.32001
47.40324,86.58
26.13372,47.670002
19.21569,44.2
27.710272,56.989998
30.822716,64.65
26.342625,2.5
21.50053,66.12
25.550959,75.75
21.28705,55.75
37.985104,85.25
21.554146,60.72
19.233988,38.25
25.964788,91.72
21.413757,72.3
24.123545,32.170002
36.48067,69.450005
27.710272,56.989998
33.577442,47.7
31.025164,77.68
25.906439,79.75
33.001812,77.85
19.799145,54.7
24.680376,31.92
31.029465,74.420006
44.495575,83.58
24.44872,84.5
17.801584,41.550003
42.635933,27.620003
24.37408,92.15
27.710272,56.989998
31.529423,65.5
23.996183,65.0
37.275093,48.15
20.260363,66.45
38.667862,75.1
18.30419,58.2
23.156496,77.65
29.21201,50.280003
25.169382,56.989998
30.577194,56.850002
29.688822,71.62
23.797487,48.25
16.425041,52.53
28.025536,30.000002
32.39089,67.8
21.11058,42.680004
32.552963,38.850002
24.739912,63.750004
27.562515,52.280003
26.355764,49.030003
23.404873,33.420002
27.37245,64.03
52.181553,57.68
37.08884,52.83
35.095543,65.15
31.492432,78.28001
11.495296,37.850002
25.395008,75.28
17.676638,33.82
32.561,44.95
27.710272,56.989998
27.874691,48.25
21.640022,62.550003
23.031683,2.5
26.435104,67.0
13.220084,2.65
22.454222,72.25
23.062162,34.500004
30.634157,85.0
22.328653,46.25
19.378977,39.15
22.253689,49.15
27.710272,32.0
32.351784,41.480003
24.238718,82.4
24.387327,56.989998
25.095385,27.85
34.35925,56.989998
23.869661,71.32001
23.357653,40.7
25.00349,67.75
28.830023,50.670002
23.622568,82.12
25.589565,79.5
42.782444,77.880005
27.575129,29.800001
20.79678,66.72
33.516384,68.65
27.56806,37.7
23.043585,83.08
17.60243,50.43
27.710272,56.989998
27.710272,56.989998
34.588802,39.2
27.710272,56.989998
30.564322,42.88
42.386406,73.75
25.114511,61.75
32.480846,57.380005
43.46647,35.82
24.37506,36.33
23.380674,25.5
26.024452,80.47
19.361378,39.750004
21.979488,41.25
27.710272,56.989998
22.787348,15.67
24.464407,64.9
44.909363,97.549995
20.33974,50.6
24.672771,40.05
8.956316,2.5
47.21233,48.500004
26.006748,50.88
29.737356,30.68
26.316494,39.33
46.659695,55.9
26.073265,57.670002
25.211374,60.12
32.033848,48.13
25.831734,47.15
27.710272,56.989998
32.50646,87.0
23.564732,70.450005
28.116589,58.950005
14.205448,79.420006
27.534336,91.25
27.710272,56.989998
15.669462,40.03
30.54319,48.68
27.783152,80.0
32.948193,78.82
43.557716,47.7
27.710272,56.989998
27.9135,51.82
24.056738,35.5
21.589067,59.35
25.41225,87.1
27.21649,42.9
23.127806,69.700005
33.259758,45.1
29.469362,60.75
20.022272,43.0
27.710272,56.989998
22.369078,80.0
40.017693,79.82
18.136515,34.500004
47.290695,60.75
29.885025,27.580002
27.710272,56.989998
27.710272,56.989998
24.799051,80.850006
29.821522,50.719997
16.689499,53.420002
22.517832,72.15
32.301006,71.450005
33.45051,72.28001
20.09934,43.0
20.398533,75.53
11.397135,29.650002
27.710272,56.989998
27.710272,56.989998
21.078037,67.85
13.662801,2.5
23.335985,80.850006
21.638681,28.080002
23.819908,39.58
27.710272,56.989998
21.499212,69.93
27.603767,83.65
44.437813,90.65
29.74017,26.58
26.605438,60.250004
43.0473,70.55
15.700421,2.5
20.916737,44.25
43.50198,59.08
20.677292,69.28
20.683311,34.170002
29.999119,20.75
23.611929,79.049995
27.61562,75.920006
45.622177,75.9
27.710272,56.989998
23.766998,64.8
21.970007,66.03001
22.785654,52.37
25.544863,36.280003
39.13931,80.75
21.877064,42.75
35.012344,63.5
27.710272,56.989998
37.51019,78.65
44.296944,44.9
24.743526,72.33
28.550253,74.380005
30.981108,74.12
24.349058,86.88
24.941498,37.100002
35.65985,90.920006
23.372652,78.98
24.334063,56.989998
16.810078,36.250004
25.92415,81.78
23.910206,62.75
29.278614,45.2
24.25257,66.600006
21.405308,31.2
16.123137,44.100002
52.847458,78.38
28.105684,75.25
21.751339,71.630005
21.598198,54.67
27.710272,56.989998
25.156162,40.670002
27.33439,66.600006
19.22283,70.18
22.036375,85.4
21.679747,33.33
22.006367,58.92
38.226643,40.75
21.745647,35.100002
27.710272,56.989998
22.768902,50.670002
41.824768,95.4
31.168947,62.75
33.0785,54.33
26.144827,44.58
27.710272,56.989998
22.86522,56.920002
40.05737,87.0
18.55778,56.6
20.247593,31.95
20.675175,59.150005
25.386982,24.42
40.042618,47.55
19.832499,58.82
14.711305,35.620003
26.343843,34.33
24.941376,56.989998
23.99717,38.77
23.884514,29.750002
36.578648,73.83
26.900627,56.989998
20.310219,56.989998
21.23112,81.15
17.790634,47.820004
28.501577,74.03001
29.140265,55.58
25.749468,77.2
22.906454,73.15
22.634119,54.95
27.710272,56.989998
47.566963,56.180004
31.531385,34.170002
27.714495,32.5
28.023497,26.520002
25.007502,67.85
27.503912,84.920006
46.62388,55.88
35.990177,47.2
23.53984,29.830002
25.938103,18.25
23.884815,63.45
22.904995,30.480001
28.258547,56.05
33.755447,84.450005
21.95771,56.989998
34.738472,55.15
27.060741,56.989998
22.314632,80.380005
40.35278,90.48
26.232359,33.920002
31.830309,41.95
17.50939,42.730003
21.426975,69.880005
37.70644,88.020004
14.457572,2.5
23.869675,75.8
27.394098,56.15
35.78755,63.93
20.684853,61.48
23.50996,28.150002
24.174547,80.32
27.334883,74.0
29.876411,56.989998
22.622204,60.649998
27.294992,56.989998
32.282494,58.92
22.116344,59.75
19.214252,34.58
27.34958,63.65
19.739666,75.4
25.861788,39.100002
27.655952,92.12
21.950047,43.300003
21.750874,34.91
25.63216,48.420002
27.710272,56.989998
40.992023,86.450005
30.777498,78.33
21.816381,74.8
27.762684,65.65
21.528234,56.989998
46.64104,61.53
27.710272,56.989998
27.710272,56.989998
32.204704,56.170002
27.710272,56.989998
32.650642,34.58
47.31809,76.78
17.900743,44.25
26.13411,87.380005
30.5372,61.33
20.077349,40.0
40.33755,48.75
41.95556,70.4
22.053276,59.55
27.710272,56.989998
27.710272,56.989998
27.710272,56.989998
20.183102,33.75
26.30962,64.5
26.819761,93.98
21.27776,42.52
32.229767,34.920002
18.692024,22.699999
17.66742,42.25
30.953053,62.550003
27.710272,56.989998
27.710272,56.989998
29.755842,75.18
31.59986,72.33
12.669385,2.5
24.121433,72.25
29.005304,56.989998
34.216618,66.5
24.348999,83.28
28.23855,71.270004
27.710272,56.989998
25.350178,56.989998
27.135351,96.0
19.73443,43.250004
39.070255,61.28
18.695978,59.899998
22.761389,91.63
22.240225,65.950005
24.20335,32.420002
21.986788,2.5
27.790293,78.23
20.7787,66.1
28.260113,72.75
32.406357,53.449997
27.254501,80.600006
25.154696,32.300003
18.054298,22.119999
24.000643,63.180004
28.30119,32.75
31.867252,75.83
22.005535,46.58
21.934706,75.9
23.283916,57.68
32.729725,54.13
30.07944,53.680004
26.265038,56.989998
32.964478,71.03
18.017488,45.980003
20.512157,38.5
26.088812,29.67
32.83692,94.020004
27.710272,56.989998
38.239216,72.93
23.749306,26.65
35.758102,55.829998
21.297405,37.83
32.186638,88.18
28.814034,47.780003
20.364101,69.55
22.742867,80.48
20.161726,41.6
27.710272,56.989998
27.710272,56.989998
22.60082,61.7
49.43435,88.5
22.254953,76.85
30.459139,45.420002
27.710272,56.989998
31.827036,49.4
27.710272,56.989998
26.089245,37.500004
27.97521,66.25
34.688564,52.329998
27.710272,56.989998
31.630415,36.22
17.589783,9.58
27.710272,56.989998
20.821468,34.350002
18.16047,42.33
21.780336,53.67
21.440535,50.850002
30.137762,43.08
26.324976,91.4
29.040342,49.78
27.883318,49.8
27.710272,56.989998
18.041857,36.0
25.767206,53.880005
34.11157,47.13
26.904762,54.570004
34.303326,38.23
27.710272,56.989998
23.76443,88.08
26.309067,62.9
42.118103,81.03001
23.323978,61.95
29.702135,49.65
51.22464,59.08
22.109638,52.720005
21.57821,80.799995
22.106745,50.500004
23.210121,22.669998
27.710272,56.989998
23.614023,45.82
27.975676,79.92
24.39925,28.720001
35.792152,72.50001
31.746958,56.63
36.97778,77.0
29.836115,56.5
24.911577,67.93
22.22473,39.780003
21.167503,63.399998
38.195683,72.850006
19.215954,39.5
25.049212,72.50001
27.710272,56.989998
37.03294,80.229996
41.877995,55.350002
34.43122,76.270004
30.017776,90.32
28.80093,56.62
20.671377,81.380005
33.696754,50.35
42.933197,46.78
24.352026,16.92
27.710272,56.989998
27.710272,56.989998
25.220112,25.42
21.22092,67.92
26.759892,53.050003
40.488842,45.18
28.611671,61.68
18.3886,56.82
27.710272,56.989998
22.691744,46.3
27.710272,56.989998
26.1325,89.75
28.160221,47.18
27.710272,56.989998
27.710272,56.989998
42.241257,76.1
27.498142,53.58
34.99715,66.82
21.633467,16.42
27.710272,56.989998
40.57824,26.800001
25.548944,69.53001
30.711859,64.25
22.320515,66.0
22.873201,34.58
21.03882,62.75
27.710272,56.989998
27.834982,37.9
24.538055,68.0
27.457369,46.4
19.17863,2.5
24.358103,36.43
24.495586,31.100002
28.362722,60.72
24.693703,73.5
29.26846,36.02
20.075377,63.200005
34.75148,62.780003
24.268478,44.850002
27.683964,56.989998
27.710272,56.989998
33.23079,69.05
27.710272,56.989998
26.512403,56.989998
42.559383,47.65
47.114403,81.02
27.664087,58.580006
47.222626,58.129997
27.710272,56.989998
27.710272,56.989998
21.433184,33.12
31.005747,64.0
24.823572,47.9
27.710272,56.989998
29.694475,45.9
31.387196,63.969997
27.710272,56.989998
37.442936,56.989998
20.024248,34.000004
27.710272,56.989998
26.358068,36.58
20.06576,60.4
19.734442,45.58
27.660038,76.38
24.384506,84.58
21.881441,65.82
30.191252,45.65
18.833097,61.250004
34.636402,75.549995
20.312607,2.5
19.014725,49.620003
21.21866,45.530003
19.14171,44.15
29.653215,39.83
26.088144,37.33
29.782925,95.200005
12.250915,2.5
18.660946,62.4
42.724396,47.97
27.710272,56.989998
16.167519,2.5
32.525425,64.75
42.471577,89.75
24.387846,36.5
28.380575,44.95
27.710272,56.989998
45.14377,35.45
36.605198,68.42
32.784184,92.4
20.24436,69.920006
27.207586,63.750004
25.847063,56.989998
27.710272,56.989998
21.286398,45.25
25.007593,71.75
27.710272,56.989998
37.1676,84.72
16.534924,54.530003
24.741257,67.5
27.710272,56.989998
31.513239,83.32
34.8553,56.989998
44.019096,56.989998
27.710272,56.989998
28.155848,67.67
24.524992,74.3
26.2009,59.25
25.619814,80.83
27.374643,54.350002
34.563896,56.989998
25.610958,93.42
29.349188,60.5
19.498259,45.550003
19.684563,71.05
17.816734,2.5
43.804203,50.88
46.279755,75.5
16.87529,55.800003
34.70081,69.6
23.86781,53.680004
22.627392,48.75
27.096075,67.9
19.459091,52.250004
43.17521,86.630005
47.342724,53.5
25.327856,64.23
27.710272,56.989998
17.812534,17.92
27.59474,55.95
27.710272,56.989998
22.846802,56.399998
11.468777,2.5
27.710272,56.989998
21.794458,43.670002
26.38592,37.500004
27.317333,31.000002
25.812855,30.000002
21.526636,82.520004
23.06,63.45
24.194204,46.58
19.127811,26.28
25.089289,17.769999
26.997896,67.5
21.269114,63.28
18.354269,36.9
24.481258,72.25
35.644596,70.0
30.847597,44.47
20.365267,67.5
24.908974,68.5
23.636961,40.05
23.645363,50.280003
20.89535,44.850002
25.65943,34.850002
21.809929,50.579998
22.46518,60.28
27.630486,55.15
27.710272,56.989998
7.1030087,2.5
40.332314,93.15
26.791294,92.35
25.675417,51.38
34.5445,70.65
27.710272,56.989998
25.591251,79.7
22.765848,45.83
35.03551,67.3
19.763226,65.65
25.820171,76.1
40.713917,36.83
24.667286,62.199997
31.812613,49.28
23.058966,67.05
19.500212,38.65
17.822727,51.879997
41.93685,55.980003
32.03578,89.82001
19.612242,54.18
26.00631,67.35
27.710272,56.989998
22.220402,74.45
17.306147,32.850002
7.858945,2.5
35.481968,85.18
29.888878,56.989998
31.714594,79.35
26.084433,56.989998
22.184519,63.920002
27.710272,56.989998
29.580225,83.93
12.771607,2.5
22.69814,59.480003
19.798286,61.28
37.536434,71.03
34.682648,92.42
20.985134,51.420002
21.857264,48.500004
16.027203,54.050003
23.03214,44.280003
23.18795,30.08
27.710272,56.989998
47.216778,89.0
27.710272,56.989998
25.579214,59.620003
27.819315,83.25
27.710272,56.989998
15.957479,34.25
29.931692,64.4
54.3185,95.65
26.839283,59.050003
27.710272,56.989998
35.829597,82.65
25.22507,38.12
21.000368,48.0
17.89367,49.85
30.286552,69.18
24.46699,50.750004
20.28914,76.1
21.570414,28.650002
21.000793,57.930004
26.258833,90.25
32.03093,74.5
38.798523,45.600002
38.99834,38.75
29.21592,79.0
29.798462,64.0
24.524643,35.08
41.87414,47.250004
20.201464,34.4
33.42987,46.3
19.048115,71.9
21.314392,37.170002
21.509811,80.380005
27.710272,56.989998
21.95895,69.53001
25.340767,33.02
28.8915,78.15
22.561075,28.000002
24.795927,66.25
24.150106,40.65
32.021667,62.630005
16.327166,42.9
25.521572,72.0
34.98027,52.780003
32.303253,31.070002
26.145998,56.989998
28.694748,65.75
19.431181,49.52
26.77749,62.28
26.27811,38.000004
23.430773,82.68
34.312626,28.170002
19.02803,66.58
27.584372,57.17
25.088013,51.0
26.878395,56.989998
25.697395,86.100006
25.469582,73.43
23.165047,28.279999
27.710272,56.989998
26.300268,33.08
29.302975,81.15
32.126778,37.29
26.52646,18.58
32.19345,67.68
20.898817,31.25
24.646215,65.0
27.549706,44.73
20.75169,74.0
27.66109,59.53
27.28069,74.520004
30.147705,41.480003
19.789879,46.550003
17.722082,46.100002
18.669142,38.000004
24.659374,82.78001
31.049845,26.65
21.084734,56.47
30.009092,86.97
25.768333,81.25
22.390282,55.68
18.937628,12.42
26.90929,25.830002
33.39457,54.820004
26.96867,40.36
37.43788,85.9
21.396276,87.7
40.308754,51.95
36.493965,40.42
23.444452,31.32
22.725708,78.9
27.710272,56.989998
27.710272,56.989998
19.992891,73.9
22.65754,55.62
27.710272,56.989998
27.710272,56.989998
31.114346,50.320004
27.710272,56.989998
27.710272,56.989998
22.313047,62.7
27.710272,56.989998
28.505482,47.250004
27.833984,56.989998
17.30365,43.300003
25.238914,71.9
19.896343,54.7
22.990171,83.15
21.409538,44.980003
35.687634,60.58
25.784079,42.8
19.01657,50.750004
18.383627,32.88
25.39226,33.33
28.096004,71.22
40.77149,55.920002
28.998901,60.43
43.472557,78.82
33.75268,44.100002
32.500465,71.93
36.30751,33.5
28.128428,73.82
22.357449,73.65
46.975655,89.0
48.889515,57.180004
25.09412,82.0
24.965168,59.480003
19.574532,31.789999
25.222326,52.600002
20.53374,54.75
43.820465,86.42
43.428806,31.520002
27.710272,56.989998
26.010735,65.18
27.710272,56.989998
27.709324,61.250004
27.710272,56.989998
26.427479,71.670006
32.235603,75.75
27.710272,56.989998
32.960354,67.3
19.138277,42.58
39.778744,42.15
26.304861,77.43
36.324116,87.0
29.426167,49.8
22.618532,75.43
20.514166,61.72
21.524284,65.33
11.798567,2.5
27.710272,56.989998
28.536034,74.200005
27.710272,56.989998
34.726147,61.170002
32.870888,81.35
38.42232,93.8
24.630873,37.920002
31.421072,40.58
33.27548,60.93
21.614079,66.12
26.988317,60.22
26.58139,63.200005
27.710272,56.989998
23.058247,43.0
33.659176,80.380005
27.710272,56.989998
31.627934,52.58
45.683796,58.850002
28.855371,45.500004
24.125134,53.880005
33.04299,41.1
24.811754,77.12
27.710272,56.989998
21.587124,73.47
27.710272,56.989998
27.265379,67.78001
31.679981,37.58
24.800589,70.5
24.153948,69.77
23.796272,69.55
17.27679,52.050003
29.437788,71.05
11.173899,2.5
27.710272,56.989998
27.02004,54.420002
24.595518,53.780003
14.369814,36.4
19.288172,56.579998
20.879526,56.989998
24.218653,45.05
28.884907,71.0
20.483295,64.100006
26.42751,34.000004
24.73543,47.120003
37.644268,58.25
34.710068,88.3
23.333435,56.989998
37.62829,66.68
27.710272,56.989998
27.79013,34.000004
23.87954,55.600002
48.192738,58.950005
10.946778,2.5
32.707264,60.2
13.718558,14.75
22.980133,2.5
23.372684,37.2
26.448404,82.380005
19.89143,64.78
18.835838,50.750004
34.84764,76.38
18.615171,56.03
28.74973,35.829998
27.047487,64.100006
24.930943,30.25
36.371994,92.28
29.266758,26.17
24.210205,40.83
25.378195,69.2
19.226149,63.980003
27.710272,56.989998
24.675344,69.8
43.816166,61.85
28.148289,38.000004
23.101355,75.2
32.41911,11.33
18.95463,43.92
20.39097,67.0
50.92437,61.7
27.710272,56.989998
34.647873,62.18
25.380299,74.3
23.855122,54.050003
22.406023,35.750004
22.411564,36.63
30.984709,36.5
23.460606,43.98
28.518337,42.5
22.001038,39.58
34.463417,35.8
22.756414,60.780003
24.574606,46.750004
27.710272,56.989998
37.46496,81.3
19.76107,33.88
24.647043,44.75
21.681248,23.33
32.04014,77.25
20.673542,47.780003
38.005657,92.8
18.460976,39.170002
24.0888,65.5
21.260191,40.55
27.710272,56.989998
34.49379,26.17
9.611442,2.5
30.219376,48.55
39.33477,73.65
19.885693,65.5
33.90442,99.55
36.753544,50.88
17.57907,28.95
20.941067,57.83
26.138517,63.350002
38.664867,41.4
26.734453,45.33
42.365837,77.83
21.482433,58.25
45.370045,40.5
27.710272,56.989998
27.710272,56.989998
27.955967,53.67
40.321625,29.03
36.310215,90.65
26.792017,58.480003
31.630085,86.100006
26.145416,47.350002
20.88514,49.78
25.416353,74.0
24.951778,48.05
21.942709,38.670002
23.837358,69.3
24.362497,52.420002
26.476604,67.85
31.04178,56.25
27.710272,56.989998
37.54827,69.62
25.36789,51.25
22.571867,56.989998
22.083126,66.92
22.46702,38.4
23.684763,32.0
27.710272,56.989998
32.638847,53.75
22.27892,43.75
41.30963,48.23
36.503483,62.25
28.113974,69.9
25.18765,71.71001
41.477997,42.38
19.348372,31.520002
36.058224,76.07
47.763866,72.73
26.448425,31.45
23.305948,40.33
12.615785,2.5
27.710272,56.989998
22.989923,46.02
13.473511,2.5
40.83257,48.55
21.153612,71.98
27.587524,52.600002
27.98959,33.75
27.710272,56.989998
24.796797,65.8
20.423656,25.670002
28.094261,55.58
27.710272,56.989998
37.362324,89.22
26.250736,83.15
27.989304,33.53
23.409452,73.07001
19.338432,40.83
27.710272,56.989998
18.438793,51.83
20.108236,39.250004
23.450726,69.38
24.77247,26.520002
17.289473,2.5
38.93869,46.45
30.09667,86.22
23.249342,75.58
30.804157,94.200005
28.19334,18.17
21.05097,52.12
34.528473,53.900005
19.701038,35.5
21.982141,64.07
24.15475,73.18
36.145008,34.9
42.437244,36.4
34.7891,63.68
27.710272,56.989998
20.20312,38.28
27.459269,73.9
23.21914,37.500004
23.415916,77.15
24.929766,31.2
27.437551,97.12
19.948845,36.0
28.40861,71.25
24.24265,56.399998
19.403292,53.050003
21.357964,57.300003
27.249577,58.950005
27.710272,56.989998
27.710272,56.989998
45.37592,39.43
41.590782,55.08
23.300997,82.58
22.240978,45.550003
33.568584,77.58
26.436272,74.12
25.478395,73.57
39.903595,47.820004
34.540367,48.780003
20.40362,66.18
30.40441,36.620003
24.808533,59.12
12.927773,2.5
38.44737,36.100002
25.939987,73.45
23.573034,34.920002
39.176563,50.62
24.413733,70.25
20.9485,56.989998
26.010038,52.0
16.622478,39.85
33.35267,86.32001
33.380123,77.83
30.403872,71.55
38.069992,70.08
32.049725,48.850002
30.301476,80.9
20.722908,70.72
22.9797,38.25
17.849434,35.0
38.75403,85.75
23.124575,55.9
26.296978,79.0
31.001894,58.670002
25.146618,67.73
33.97156,63.000004
25.959774,77.48
20.271805,54.420002
27.710272,56.989998
23.60768,72.25
31.00365,40.5
19.083296,34.22
23.578098,67.62
27.710272,56.989998
27.53486,56.989998
14.378519,37.45
23.722889,64.049995
26.05447,54.88
26.224394,56.989998
27.49252,38.5
25.939777,59.83
29.512701,23.98
29.421465,72.75
27.710272,56.989998
42.160175,95.65
31.024132,67.55
23.754038,38.550003
26.881546,72.82
26.915113,77.0
25.343735,23.83
32.76007,81.85
28.20287,80.03001
54.47309,57.68
27.710272,56.989998
29.520569,33.22
25.591127,82.880005
16.310501,29.420002
21.86141,71.62
28.032064,38.420002
20.749863,25.42
30.383127,80.35
31.8659,93.65
27.710272,56.989998
23.834316,62.9
28.874523,56.989998
25.056461,56.989998
36.906834,28.050001
30.17472,90.520004
26.835106,72.15
24.50615,64.0
27.710272,56.989998
24.819592,83.72
27.627195,67.5
27.710272,56.989998
17.009949,39.35
26.687428,60.67
27.710272,56.989998
34.53031,50.300003
21.83514,30.75
16.92958,48.03
35.872982,87.950005
39.777706,57.05
38.126087,32.300003
14.03117,14.08
23.723059,38.480003
29.034601,60.83
25.157242,35.98
21.637632,53.620003
19.038094,42.72
27.710272,56.989998
27.462582,86.68
27.710272,56.989998
32.06837,60.18
40.37788,53.880005
43.8053,64.28001
43.43136,79.92
23.328123,54.12
25.082844,37.0
25.421494,57.0
25.584736,64.0
30.523767,54.450005
36.30279,60.079998
33.00154,26.58
30.360699,84.82
19.593596,60.52
25.39273,50.8
21.872164,58.620003
29.112314,84.32
40.447968,85.68
19.45939,51.480003
28.655235,52.850002
17.353428,39.72
27.710272,56.989998
35.44843,77.880005
26.842577,63.43
24.664509,63.000004
27.710272,56.989998
19.147615,68.450005
23.945137,67.950005
25.250097,73.0
31.31073,81.950005
18.715208,2.5
19.026909,63.399998
27.710272,56.989998
20.621107,33.0
30.413712,55.7
26.454603,85.6
37.17499,79.6
30.566084,58.45
24.434668,61.829998
44.458378,37.420002
23.928505,44.72
25.82149,64.9
41.098946,91.00001
22.640446,47.33
20.95968,63.200005
27.017298,93.12
31.592445,27.500002
25.740206,64.68
35.322464,89.72
17.544981,45.550003
21.29639,34.000004
22.637745,63.15
25.542511,29.980003
40.793858,54.28
25.884817,47.0
38.29531,61.33
23.28683,51.500004
25.467308,59.620003
27.675617,73.92
19.61912,50.420002
24.981201,59.050003
25.543392,67.170006
22.710789,50.2
17.265875,61.420002
27.710272,56.989998
13.65487,31.520002
26.024103,70.22
25.94782,49.5
24.153652,34.18
18.891853,40.0
47.43674,49.5
23.281755,35.88
35.982937,71.770004
23.8322,70.23
23.949175,68.75
24.139376,67.75
24.804064,89.65
25.18945,73.5
27.570099,68.18
21.30009,55.45
36.371387,52.620003
27.710272,56.989998
34.9243,89.65
17.886211,2.5
25.204882,62.5
51.29174,78.35
21.682566,39.5
28.199837,58.83
32.79656,64.78
50.652126,79.47
29.921875,66.75
36.845654,31.570002
26.258797,56.989998
27.683638,68.0
23.00445,63.03
